id,Exited
166201,0.8902029100042732
166202,0.08034794112184317
166203,0.02082732782552074
166204,0.37634275932666017
166205,0.6360505266058033
166206,0.8316828206623532
166207,0.4727165443412237
166208,0.6207006071694426
166209,0.04409639692922213
166210,0.02082732782552074
166211,0.014578334633298108
166212,0.12708816249401556
166213,0.022449746794379718
166214,0.278312164646269
166215,0.04496769150727741
166216,0.03169958581326852
166217,0.007210052245069713
166218,0.8219435253583005
166219,0.08047618647367495
166220,0.21556928175616646
166221,0.5759452386681841
166222,0.6968943703369246
166223,0.0511402477534284
166224,0.14535375041128357
166225,0.19547440721042175
166226,0.05151403178542796
166227,0.06911101041859423
166228,0.9584559225235035
166229,0.02082732782552074
166230,0.02103468780899511
166231,0.12189440089334753
166232,0.030628147273899894
166233,0.04489009208100923
166234,0.02138369917583268
166235,0.03123879294115847
166236,0.009222791211390205
166237,0.7970175212116084
166238,0.8960760541957603
166239,0.021311151894714057
166240,0.02082732782552074
166241,0.044069913539691564
166242,0.051905054925815416
166243,0.04455502121921324
166244,0.1984792605677171
166245,0.030628147273899894
166246,0.009867563921425404
166247,0.20200324813894632
166248,0.07037956151675441
166249,0.04496769150727741
166250,0.014004878523748538
166251,0.17175958053287194
166252,0.06853770366141239
166253,0.6288770697981749
166254,0.01424802858703936
166255,0.007210052245069713
166256,0.24338083117122028
166257,0.9651960610094501
166258,0.021151923905351304
166259,0.8271222284712249
166260,0.008955344028711787
166261,0.8429381114787537
166262,0.030628147273899894
166263,0.787098494422278
166264,0.030628147273899894
166265,0.16164299019972408
166266,0.007210052245069713
166267,0.12027592171515748
166268,0.14535375041128357
166269,0.06853770366141239
166270,0.11860284177081111
166271,0.02138369917583268
166272,0.010236418671552014
166273,0.18283535007034626
166274,0.007210052245069713
166275,0.017589697738422515
166276,0.2630237264640794
166277,0.2849018091219676
166278,0.008626226661650723
166279,0.0741286586062697
166280,0.06444088363574102
166281,0.1961786788803193
166282,0.12708816249401556
166283,0.052112231280647806
166284,0.1209968236566852
166285,0.07842470717181207
166286,0.24338083117122028
166287,0.12363909227365708
166288,0.048275136658247834
166289,0.07549509827752787
166290,0.6573680602559905
166291,0.007812052963191075
166292,0.009222791211390205
166293,0.4920210467177935
166294,0.1209968236566852
166295,0.12766654244739548
166296,0.13059713416306745
166297,0.12708816249401556
166298,0.07702302454106619
166299,0.8348739024817511
166300,0.06790465635292744
166301,0.04496769150727741
166302,0.15302804708555842
166303,0.06853770366141239
166304,0.2733764006709985
166305,0.05872998140531313
166306,0.4396974625131175
166307,0.007210052245069713
166308,0.9058789620827612
166309,0.12766654244739548
166310,0.5731720914455146
166311,0.9140893655201917
166312,0.12939978866211566
166313,0.12027592171515748
166314,0.14771890876548135
166315,0.014578334633298108
166316,0.30089289922489976
166317,0.12417704061690772
166318,0.07992384654825661
166319,0.02138369917583268
166320,0.19570328069214923
166321,0.05766980684393533
166322,0.9052981120560217
166323,0.18604032600002143
166324,0.5840424010014951
166325,0.286815578918411
166326,0.49638010238072217
166327,0.021360786228066652
166328,0.06954378823237602
166329,0.18591552382452575
166330,0.19166073827021607
166331,0.7345091338505518
166332,0.04496769150727741
166333,0.4805742888437907
166334,0.16522105567506976
166335,0.049107753406900524
166336,0.007210052245069713
166337,0.3911920061077056
166338,0.04496769150727741
166339,0.9025109023091984
166340,0.007210052245069713
166341,0.04407130933057875
166342,0.12708816249401556
166343,0.032970547773897484
166344,0.014885602668297311
166345,0.04852361907167745
166346,0.8233633234679243
166347,0.8960760541957603
166348,0.9156638559028054
166349,0.11860284177081111
166350,0.014508187645170171
166351,0.010528750391777607
166352,0.554499670059493
166353,0.1218150116777253
166354,0.26259979028652014
166355,0.1346895223977827
166356,0.1504554577230107
166357,0.18584967554063475
166358,0.12941506825529425
166359,0.07366596581417884
166360,0.12788984865937458
166361,0.0689656198031574
166362,0.8014167309511895
166363,0.6394878636836573
166364,0.014578334633298108
166365,0.12088548149437131
166366,0.014573224442513204
166367,0.3542597854487456
166368,0.16164299019972408
166369,0.06853770366141239
166370,0.5490650669610797
166371,0.43843578548510576
166372,0.07536303378647217
166373,0.5941566889534923
166374,0.08034794112184317
166375,0.02082732782552074
166376,0.9138714263962193
166377,0.6745702820497865
166378,0.08034794112184317
166379,0.1209968236566852
166380,0.7260301213815444
166381,0.008955344028711787
166382,0.3911920061077056
166383,0.022455137715201304
166384,0.03169958581326852
166385,0.5798106598506536
166386,0.19223241250539683
166387,0.04470870622401096
166388,0.011616432390988411
166389,0.3833443507753948
166390,0.06853770366141239
166391,0.04349151254375129
166392,0.20019684305934596
166393,0.03123879294115847
166394,0.6270286740105182
166395,0.01424802858703936
166396,0.014040769633397227
166397,0.3797878774284645
166398,0.4898529463792928
166399,0.46763441049086113
166400,0.010236418671552014
166401,0.014113639189963844
166402,0.0153164387768757
166403,0.32189528405102713
166404,0.4852704738504567
166405,0.0310136075313275
166406,0.12978008892400067
166407,0.13024557539239248
166408,0.015608908682206674
166409,0.007210052245069713
166410,0.02166501078919688
166411,0.08849566001562412
166412,0.24338083117122028
166413,0.045132092558590325
166414,0.21922915207182522
166415,0.5112450879249546
166416,0.023146651824575724
166417,0.12189440089334753
166418,0.1926097516940627
166419,0.007210052245069713
166420,0.9598101884821567
166421,0.021917157578378595
166422,0.28732809321901337
166423,0.1209968236566852
166424,0.4073174507634862
166425,0.007210052245069713
166426,0.10891914609598087
166427,0.25946970693570964
166428,0.18467301929467245
166429,0.030628147273899894
166430,0.9075930476186174
166431,0.007812052963191075
166432,0.048985388569441686
166433,0.13289913509242748
166434,0.0776977926085432
166435,0.055222665166762754
166436,0.14535375041128357
166437,0.8874641918136161
166438,0.8350433722038982
166439,0.06853770366141239
166440,0.0808153266096916
166441,0.021151923905351304
166442,0.007812052963191075
166443,0.021360786228066652
166444,0.8316828206623532
166445,0.1347261246323314
166446,0.0317678387045785
166447,0.03210136915781174
166448,0.01424802858703936
166449,0.007210052245069713
166450,0.7227310988006117
166451,0.8960760541957603
166452,0.1541894291807266
166453,0.04338531124148739
166454,0.25946970693570964
166455,0.014464463776297898
166456,0.016082777867526786
166457,0.8960760541957603
166458,0.02223753928326009
166459,0.49638010238072217
166460,0.06152301104980931
166461,0.07917138123992688
166462,0.04579302084535513
166463,0.7897614889934446
166464,0.6527263994946988
166465,0.053174680315911396
166466,0.08034794112184317
166467,0.4455063759678371
166468,0.014040769633397227
166469,0.014004878523748538
166470,0.28660940140152613
166471,0.007210052245069713
166472,0.5262558537432688
166473,0.014764075647306594
166474,0.11860284177081111
166475,0.2657042935846709
166476,0.04496769150727741
166477,0.04496769150727741
166478,0.015100003587617166
166479,0.0310136075313275
166480,0.1081660420739762
166481,0.6239848374693586
166482,0.17126588951786978
166483,0.8383291306147956
166484,0.6721690037605852
166485,0.6943246425572372
166486,0.24338083117122028
166487,0.009222791211390205
166488,0.030628147273899894
166489,0.030628147273899894
166490,0.9167464319019545
166491,0.02082732782552074
166492,0.3928677631753292
166493,0.07702302454106619
166494,0.021681167932948147
166495,0.08034794112184317
166496,0.2562701833566337
166497,0.5581112081154582
166498,0.02242874212298319
166499,0.04539560764902242
166500,0.01677732447863026
166501,0.08092632107522313
166502,0.7176113976649825
166503,0.04496769150727741
166504,0.1267993356877366
166505,0.0737007424645247
166506,0.015037919885847467
166507,0.02082732782552074
166508,0.8316828206623532
166509,0.5216090906275133
166510,0.4561800940522274
166511,0.008626226661650723
166512,0.15092794925738018
166513,0.02793420409403921
166514,0.6709894832153965
166515,0.13131794481539752
166516,0.30104649013695345
166517,0.6220706546080242
166518,0.007210052245069713
166519,0.007812052963191075
166520,0.16227501044131037
166521,0.007311474632206386
166522,0.04862932517137157
166523,0.6295979304176385
166524,0.8334998538945338
166525,0.007812052963191075
166526,0.007812052963191075
166527,0.14864530953382
166528,0.14535375041128357
166529,0.11860284177081111
166530,0.008103293442413676
166531,0.13274857842302348
166532,0.02138369917583268
166533,0.2478293531961001
166534,0.06853770366141239
166535,0.4861072840351074
166536,0.030628147273899894
166537,0.045856837440372014
166538,0.007210052245069713
166539,0.04496769150727741
166540,0.024897545244495212
166541,0.0310136075313275
166542,0.8348739024817511
166543,0.10753402183238991
166544,0.07504311713150055
166545,0.01429665763553365
166546,0.14749114526998533
166547,0.17039466533515862
166548,0.7115726493174244
166549,0.25946970693570964
166550,0.14522460285420963
166551,0.009799726827312954
166552,0.3911920061077056
166553,0.02082732782552074
166554,0.3911920061077056
166555,0.1209968236566852
166556,0.018457873833567867
166557,0.07209115630053972
166558,0.9121030261530931
166559,0.008103293442413676
166560,0.3080270126005646
166561,0.12108629458090706
166562,0.08034794112184317
166563,0.24278232198579047
166564,0.403690140046104
166565,0.2270185248920013
166566,0.10828712585439458
166567,0.014508187645170171
166568,0.0310136075313275
166569,0.4852704738504567
166570,0.14535375041128357
166571,0.02082732782552074
166572,0.014004878523748538
166573,0.34374490553964415
166574,0.03454092255767282
166575,0.9115146464510404
166576,0.03973270076468785
166577,0.0316731902210504
166578,0.05621805774567003
166579,0.13003180890370195
166580,0.20493718124040164
166581,0.05533970640513382
166582,0.009799726827312954
166583,0.04336320151021849
166584,0.05352428398716714
166585,0.03083550725737427
166586,0.14763639013484375
166587,0.08034794112184317
166588,0.7222750980905737
166589,0.20305971553951174
166590,0.0269246160885191
166591,0.056190409800651875
166592,0.24338083117122028
166593,0.01769845840463782
166594,0.007210052245069713
166595,0.045122836663297826
166596,0.06853770366141239
166597,0.051187784573330376
166598,0.007210052245069713
166599,0.02138369917583268
166600,0.6507428936645866
166601,0.5320661895751758
166602,0.017910325459740428
166603,0.1938972724193748
166604,0.1673646351928499
166605,0.16910355526644655
166606,0.622403857350326
166607,0.028761562666718758
166608,0.0774016979786151
166609,0.02082732782552074
166610,0.4396974625131175
166611,0.045957780566909426
166612,0.04959694313070173
166613,0.1666223928069816
166614,0.11860284177081111
166615,0.08034794112184317
166616,0.05445844232925036
166617,0.04530116321155033
166618,0.8352864375807871
166619,0.10828712585439458
166620,0.11860284177081111
166621,0.2732213428234182
166622,0.4022921399126153
166623,0.16152190641930575
166624,0.007210052245069713
166625,0.007812052963191075
166626,0.14456761996780046
166627,0.2978517354996316
166628,0.11860284177081111
166629,0.28795899326471663
166630,0.007210052245069713
166631,0.35825762022339225
166632,0.007210052245069713
166633,0.02082732782552074
166634,0.007210052245069713
166635,0.29724448347908533
166636,0.01424802858703936
166637,0.6990765916902064
166638,0.0759344378102612
166639,0.021539422351635227
166640,0.14763639013484375
166641,0.10086137228163093
166642,0.8278416046887842
166643,0.050436261963055014
166644,0.19134262800626747
166645,0.26164946996961086
166646,0.06766013213811052
166647,0.04530458253791941
166648,0.017589697738422515
166649,0.1829564023534349
166650,0.22840463407553027
166651,0.17077530012137207
166652,0.8224743038489347
166653,0.008686881873998808
166654,0.9106686578383217
166655,0.14084907620940768
166656,0.04896999013170773
166657,0.12049562559546825
166658,0.02082732782552074
166659,0.022826270119694233
166660,0.02757417557892258
166661,0.8868907861562141
166662,0.16716140114023528
166663,0.02166501078919688
166664,0.04530458253791941
166665,0.007210052245069713
166666,0.00955734474683315
166667,0.015829942908223333
166668,0.10753402183238991
166669,0.06911001459307295
166670,0.007210052245069713
166671,0.1707220288547928
166672,0.03939395769585765
166673,0.2755867308281562
166674,0.0310136075313275
166675,0.5678059904176593
166676,0.500920746576322
166677,0.03951665449603074
166678,0.2238219121718025
166679,0.12708816249401556
166680,0.06880721370798591
166681,0.3142406639309973
166682,0.007311474632206386
166683,0.0744797687943605
166684,0.12920099172257127
166685,0.08092632107522313
166686,0.015353020680070252
166687,0.8785331833297316
166688,0.08034794112184317
166689,0.021708295255663243
166690,0.8944253296932313
166691,0.8027368342597143
166692,0.12088548149437131
166693,0.8960760541957603
166694,0.04332060145086695
166695,0.20041287425876128
166696,0.01090448893576598
166697,0.02082732782552074
166698,0.7123073460403575
166699,0.049876741673135515
166700,0.046709312809767
166701,0.02103468780899511
166702,0.02082732782552074
166703,0.049377676737963505
166704,0.48517960910224806
166705,0.057024292696428204
