id,Exited
166195,0.7438908618073223
166196,0.13432902594734908
166197,0.762936269718624
166198,0.12123395055832298
166199,0.024302265964625126
166200,0.04678193598810517
166201,0.7667177461318558
166202,0.09112868161593536
166203,0.011995926801956675
166204,0.3592427920888604
166205,0.6506637584543261
166206,0.7801838053416795
166207,0.4386710179150024
166208,0.6216063294281471
166209,0.029179579405041622
166210,0.007486139742711145
166211,0.020709656257334907
166212,0.07628759653240057
166213,0.030030945609706546
166214,0.2673995985337188
166215,0.04640497350661688
166216,0.03279003094387577
166217,0.007372535524195252
166218,0.8132174304005234
166219,0.0964043415255605
166220,0.30021107880304587
166221,0.5859871082669896
166222,0.6070716602052697
166223,0.09957854321929711
166224,0.18865698533711897
166225,0.24988711210073952
166226,0.05046967472203751
166227,0.09280560116773541
166228,0.9260266430721377
166229,0.017538815275439868
166230,0.012318319490941275
166231,0.09760535431150077
166232,0.032321187508194696
166233,0.05336958944672475
166234,0.022944590451973463
166235,0.04248315160523087
166236,-0.005114600704117935
166237,0.7371857747883463
166238,0.9383032433180885
166239,0.02192481824768379
166240,0.015409535729761744
166241,0.023783808969222713
166242,0.05451240613476747
166243,0.04444898702292878
166244,0.2560837096281574
166245,0.015329302642348473
166246,0.0077933377723923974
166247,0.2770393130953599
166248,0.06506501614432647
166249,0.035002453631868484
166250,0.012469855229613669
166251,0.17658133457743372
166252,0.048588354142396054
166253,0.6160215774272579
166254,0.014068280468998431
166255,0.0020150687084897006
166256,0.19587320849346337
166257,0.9831431723991082
166258,0.018744653533043575
166259,0.7957170745204167
166260,-4.237292510350284e-05
166261,0.9483125926567879
166262,0.03279003094387577
166263,0.9139859602522566
166264,0.14638611826212367
166265,0.16668407727961243
166266,-0.011868444363802834
166267,0.11195025671135703
166268,0.18412059952990742
166269,0.07608242428188255
166270,0.1539337768743053
166271,0.01636934270871755
166272,0.003695174352793662
166273,0.26617850382495023
166274,0.014157497480800611
166275,0.01867994011064106
166276,0.15762596029184717
166277,0.3337279484681026
166278,0.015282647877874353
166279,0.08977036050864867
166280,0.07419051912414633
166281,0.25733131388600966
166282,0.10014691946361765
166283,0.07966333347679737
166284,0.11112694342142594
166285,0.11010187024656126
166286,0.23233853784316408
166287,0.13656302272461068
166288,0.02703465556328312
166289,0.07513987909676502
166290,0.5355477638125342
166291,0.005735896138799196
166292,0.002698152422984782
166293,0.45643436816974353
166294,0.10949776079890743
166295,0.18557087454745858
166296,0.1442291981359298
166297,0.1362662461711532
166298,0.07063009203751952
166299,0.8111781489185967
166300,0.08453723028915451
166301,0.035848007830952294
166302,0.1724492994490416
166303,0.06834882009008295
166304,0.29515652393262953
166305,0.061837476317621695
166306,0.29372643102033275
166307,-0.001772253674355418
166308,0.9436686704034456
166309,0.15489255704089583
166310,0.5789505947749903
166311,1.0714724929020902
166312,0.14348737245032223
166313,0.1506256629700908
166314,0.13169199617919974
166315,0.025656258677568013
166316,0.38645430210922704
166317,0.11765512578270847
166318,0.08194666591842095
166319,0.027790704241248857
166320,0.2431833967638251
166321,0.18132358862622389
166322,0.8329311187713125
166323,0.17107392831969204
166324,0.5580398124052511
166325,0.2687551453599178
166326,0.4317546214248177
166327,0.01774763160323469
166328,0.08426336429032265
166329,0.17583872482086219
166330,0.2009468244744339
166331,0.6617107432923297
166332,0.038202711953504415
166333,0.4888506723052452
166334,0.10964114626991517
166335,0.05093262620015879
166336,0.014157497480800611
166337,0.32794375911759543
166338,0.03714448966798055
166339,0.9109470722221742
166340,0.0007143887611544294
166341,0.02013453798041457
166342,0.13506424327800146
166343,0.03251538867819148
166344,0.023234131787064547
166345,0.0424975687692655
166346,0.7984490954976878
166347,0.9243471148980615
166348,0.9011279925355923
166349,0.11520002502678936
166350,0.22065752274558303
166351,0.0136088118599917
166352,0.5702480690594314
166353,0.3369076960138603
166354,0.2668273142607455
166355,0.12940819121758015
166356,0.19855152776970186
166357,0.17507778318745226
166358,0.09339993520877726
166359,0.06379218571870915
166360,0.11519675567944282
166361,0.0628486256684245
166362,0.8161601074561458
166363,1.1064303555116342
166364,0.01919474115175642
166365,0.13568271490722206
166366,0.029989625765474235
166367,0.444800397938501
166368,0.16718416838839023
166369,0.061705808980381784
166370,0.5081300328653737
166371,0.5391698643587496
166372,0.1532074865669588
166373,0.7111809131105326
166374,0.09381124584022149
166375,0.014923026003111703
166376,0.8568385124340188
166377,0.6820248850555137
166378,0.09259536335351219
166379,0.11557130705196485
166380,0.7251509666048611
166381,0.015282647877874353
166382,0.30984675503825826
166383,0.021347973203644146
166384,0.03511739144465952
166385,0.5523490825438168
166386,0.1808999098100006
166387,0.033042677513719754
166388,0.07594149489385614
166389,0.3487911871268259
166390,0.06186475782269056
166391,0.03754039345642573
166392,0.19944509329770244
166393,0.030799012892812172
166394,0.6173513292336111
166395,0.013128895180700206
166396,0.008387092144170487
166397,0.4722493365199978
166398,0.5631543580543713
166399,0.41554429073457344
166400,0.0077933377723923974
166401,0.013456456065041493
166402,0.020505284253878563
166403,0.36222180709675716
166404,0.5123729159587865
166405,0.035253550215221384
166406,0.1391138557130132
166407,0.10565162682188597
166408,0.019182562322602497
166409,0.018800704489016145
166410,0.02882510735210284
166411,0.06894212248211284
166412,0.19088089352771895
166413,0.03583183017736734
166414,0.22463847529186776
166415,0.4894724970865455
166416,0.018744653533043575
166417,0.10602700328225197
166418,0.1778977803524194
166419,0.020041551127232025
166420,0.9849810472502771
166421,0.022207740745055524
166422,0.277986238591119
166423,0.10769745040126198
166424,0.44064004169967436
166425,0.0007143887611544294
166426,0.1384167725277165
166427,0.26616891246394336
166428,0.22390375029516407
166429,0.03551679024108574
166430,0.9520501163139654
166431,-0.0032398127165700814
166432,0.06865105036944402
166433,0.11522467574938254
166434,0.11826088753101727
166435,0.05455434524699594
166436,0.18962740851896187
166437,0.8321328426671439
166438,0.8451053406858642
166439,0.08040705856225858
166440,0.085747035360336
166441,0.012889230208684767
166442,0.002657744044886253
166443,0.013471542891595321
166444,0.7666010428249264
166445,0.06934915482862526
166446,0.04865672447192173
166447,0.0502749293551389
166448,0.015186336814293412
166449,0.010508724659601407
166450,0.6786380022798149
166451,0.9668521065816725
166452,0.11275387705259811
166453,0.03013818548356108
166454,0.2775727035496964
166455,0.02916197377235517
166456,0.012100055847207405
166457,0.9308990378701925
166458,0.007913803471153648
166459,0.44671103367140375
166460,0.07240781558232946
166461,0.10948062690209803
166462,0.03870184019279598
166463,0.8357537812895376
166464,0.585475999135507
166465,0.07581176287301795
166466,0.0954348546945111
166467,0.48148391001862106
166468,0.005186833822534563
166469,0.022145965584196434
166470,0.2531166347339618
166471,0.0027718303947476346
166472,0.5142137939090804
166473,-0.0035113715456020224
166474,0.0953889638355988
166475,0.2815689812113985
166476,0.039228530049539766
166477,0.035414608918728635
166478,0.020709656257334907
166479,0.034367641692145116
166480,0.1063522454348541
166481,0.6054771043808899
166482,0.19522680990100372
166483,0.8329702342253611
166484,0.6520702265499831
166485,0.6728373988830029
166486,0.19687398551591084
166487,0.0006107235056741022
166488,0.034630881718009474
166489,0.03508342752721934
166490,0.9533347789305602
166491,0.015808934526187955
166492,0.42655846665390457
166493,0.06973753284037351
166494,0.01085575361926715
166495,0.08442304418262275
166496,0.2524075014121333
166497,0.5712410114785219
166498,0.039563506044561846
166499,0.036686560592909465
166500,0.012039737444505184
166501,0.07666719240658292
166502,0.678586871090078
166503,0.03664439855920277
166504,0.12234761437751582
166505,0.09717075835671118
166506,0.02567457007868957
166507,0.010101929015039316
166508,0.7708493225409413
166509,0.5451657240745321
166510,0.36821142902898596
166511,0.015300314168843334
166512,0.17633403963601835
166513,0.05384981864977222
166514,0.6350345387492895
166515,0.13447335318278938
166516,0.30241912619879346
166517,0.6327535926472437
166518,-0.0016852807219240053
166519,0.003695174352793662
166520,0.16538527273691994
166521,0.0037765956887533796
166522,0.0385928003615198
166523,0.590592226278225
166524,0.8030054835853255
166525,0.005718229847830217
166526,-0.00405039995727591
166527,0.16567199939668262
166528,0.16619686389292182
166529,0.07789379661986609
166530,0.013592092012404038
166531,0.11564583274170728
166532,0.02659017412684472
166533,0.1497588241686974
166534,0.07005660792548787
166535,0.5170848702405378
166536,0.03508342752721934
166537,0.026868259816342263
166538,0.011582298447460644
166539,0.03277736661396525
166540,0.03556254957807286
166541,0.06121469420155835
166542,0.8161730908890114
166543,0.10323534831114531
166544,0.11175754517217835
166545,0.007390070214361607
166546,0.1883317279268364
166547,0.19301430151518797
166548,0.6711791091265904
166549,0.3056600002635154
166550,0.16515501905377436
166551,0.015649533645997235
166552,0.30192596977106373
166553,0.007486139742711145
166554,0.3256259096577393
166555,0.1112102155306986
166556,0.03252618964029106
166557,0.09824792538132479
166558,0.9564957796870653
166559,0.021902866838762327
166560,0.34565726340865277
166561,0.11586650530259837
166562,0.10207169516520606
166563,0.17283626246000874
166564,0.3549771222191254
166565,0.20872542277968104
166566,0.1192228034956075
166567,0.007637523293602697
166568,0.07036881878712878
166569,0.4645395311801803
166570,0.1572623927706352
166571,0.00602054347306964
166572,0.01355052306925167
166573,0.31311953573906837
166574,0.003990619733451849
166575,0.9559433856675601
166576,0.02588551564175089
166577,0.04935001292957096
166578,0.03767598177446265
166579,0.13233777579728087
166580,0.28778866921150853
166581,0.039815820392314245
166582,0.023026669684990484
166583,0.03733781718892841
166584,0.06208080699111422
166585,0.03468402873079312
166586,0.19668978434217038
166587,0.06660897599722282
166588,0.6281917308413423
166589,0.29457022707016245
166590,0.034572830311784694
166591,0.09274544861690363
166592,0.19653787770331566
166593,0.01760909931247568
166594,0.013552767128622436
166595,0.05231706145312259
166596,0.06505792209254771
166597,0.0696025059163195
166598,0.0007143887611544294
166599,0.018985131981045716
166600,0.5994347916888271
166601,0.5086148052045617
166602,0.02710211228105439
166603,0.17949834340728632
166604,0.2393788885962353
166605,0.16862855947744793
166606,0.5180302460314463
166607,0.05354248619732991
166608,0.07335034404251055
166609,0.013193145253859787
166610,0.3736871269085981
166611,0.022039948279928008
166612,0.05778620639988527
166613,0.18855572737412024
166614,0.1213850984811755
166615,0.06746794248540179
166616,0.04464771516610882
166617,0.02438276712809373
166618,0.797166477120526
166619,0.12854281703655848
166620,0.11228102338382971
166621,0.2760519103489268
166622,0.46044251105556444
166623,0.1585767935872361
166624,0.012566166293194608
166625,-0.0027833491623779527
166626,0.15144130947132864
166627,0.40802490492930926
166628,0.10943853560803167
166629,0.47471589146525645
166630,5.5348810067891224e-05
166631,0.3403824410514567
166632,0.0008722520204469802
166633,0.00921602049196306
166634,0.005775569110091719
166635,0.2658846225326279
166636,0.013128895180700206
166637,0.8565631244134783
166638,0.10203576354742544
166639,0.017399017267930292
166640,0.199515517144637
166641,0.07908566245738319
166642,0.7771247492113532
166643,0.0409910015470508
166644,0.16548557767278135
166645,0.2632654603380313
166646,0.1134786388417074
166647,0.051639708697472836
166648,0.020854740461490082
166649,0.21128963338195353
166650,0.19046897021843825
166651,0.18660419485920313
166652,0.7409442071311245
166653,0.0022717392859698533
166654,0.8778396416482237
166655,0.18805383450517807
166656,0.04097884857572276
166657,0.11925885679223863
166658,0.04770857348197086
166659,0.021360442805371742
166660,0.03942251240168081
166661,0.8604483669328937
166662,0.17570791983927553
166663,0.030977761216511458
166664,0.051639708697472836
166665,-0.001924003335520954
166666,0.005834037322346585
166667,0.10821065787315752
166668,0.10051886672646555
166669,0.11520266329338831
166670,-0.009389179177042068
166671,0.16704898283137845
166672,0.045633067863544624
166673,0.3380867833228781
166674,0.03976333727446692
166675,0.5853324613330824
166676,0.5752318423751083
166677,0.026929244702864914
166678,0.2664805780672598
166679,0.14458314874965697
166680,0.06540663009444006
166681,0.3481227946799379
166682,0.002698152422984782
166683,0.07434829820830476
166684,0.1181612034503716
166685,0.07638937522367652
166686,0.027556720291404626
166687,0.839948125089642
166688,0.07944972112625644
166689,0.015664477096392383
166690,0.8964510119187588
166691,0.5335515144266555
166692,0.1356615847908992
166693,0.9256346751798575
166694,0.03268855132718262
166695,0.2609863232209075
166696,0.0038109818273100284
166697,0.017538815275439868
166698,0.6872479233248352
166699,0.047260381696401926
166700,0.04739669111625367
166701,0.015409535729761744
