id,failure
27738,0.13515797441149915
27739,0.259616046501609
27740,0.13908009062767804
27741,0.1759120551494024
27742,0.2608301630165041
27743,0.2099348042388959
27744,0.2999238537041208
27745,0.19837620220727067
27746,0.18224713531428827
27747,0.20205609612921377
27748,0.22913323570612018
27749,0.17485827584046504
27750,0.2408753944912385
27751,0.17713264840701112
27752,0.19471696378185038
27753,0.1830482847278998
27754,0.17327920634564314
27755,0.30013981762850606
27756,0.14700288984716448
27757,0.2025648671512516
27758,0.2017039080490466
27759,0.2658036575313648
27760,0.304829907380583
27761,0.1541580567200448
27762,0.21203819444419644
27763,0.18685062229441957
27764,0.15389205466467243
27765,0.2791858394980081
27766,0.20000551663473118
27767,0.23887941198309037
27768,0.2465163405906698
27769,0.2128513699108338
27770,0.25779468563083496
27771,0.37791110033261877
27772,0.20237099071477627
27773,0.19520144418271929
27774,0.2058966795658144
27775,0.16301909269145243
27776,0.21464285656872215
27777,0.3192873609769329
27778,0.1852190684356592
27779,0.2141488557050045
27780,0.1422492663679784
27781,0.32924445393232066
27782,0.16665516418717313
27783,0.29541699171668734
27784,0.1567462429620978
27785,0.22150779005431967
27786,0.34000608711294006
27787,0.25615283103505376
27788,0.1960047791780117
27789,0.22162094053375467
27790,0.2588263263011347
27791,0.181532381427528
27792,0.2188486711173878
27793,0.1274604800953201
27794,0.20284360683755315
27795,0.3867917056937629
27796,0.20933977905346876
27797,0.19088313459009418
27798,0.16003679605988974
27799,0.2524512849951201
27800,0.19810761634079618
27801,0.23407237799019712
27802,0.20166311614166177
27803,0.28016375775571856
27804,0.25413410028897715
27805,0.24919096352255138
27806,0.3216826955481503
27807,0.14258204101957092
27808,0.2466606997153563
27809,0.22912490096736063
27810,0.20952607530014056
27811,0.2510898678601938
27812,0.24366511714626304
27813,0.15422204151305555
27814,0.13899305850067595
27815,0.2200954377794431
27816,0.2057390271362121
27817,0.26998379631076813
27818,0.14446518744266929
27819,0.1857162608350864
27820,0.4458804596572464
27821,0.13688510867423137
27822,0.2108264433232908
27823,0.17520140058245795
27824,0.3963408869890034
27825,0.27875070936124074
27826,0.1305532233472648
27827,0.24542604052722142
27828,0.18052473681866743
27829,0.16137904552651566
27830,0.34339064906466155
27831,0.3421094368902004
27832,0.19981431508313147
27833,0.1550920559338515
27834,0.19903521439345792
27835,0.16324931048696104
27836,0.19173508138972709
27837,0.1976134702060017
27838,0.1677007710852105
27839,0.28745131562617643
27840,0.2217486574663879
27841,0.27818069919178906
27842,0.2010461836042673
27843,0.1858396548486926
27844,0.1770245939184878
27845,0.22113292707075183
27846,0.3032876231382735
27847,0.3215117403505827
27848,0.3106979386133708
27849,0.17698833282794008
27850,0.24843834388653788
27851,0.33227371322516996
27852,0.11793474306628089
27853,0.19678631138836244
27854,0.21843123650329643
27855,0.2048647635728646
27856,0.12715671567914802
27857,0.36720411042240825
27858,0.12403734008079138
27859,0.15071781974037524
27860,0.22902239455418086
27861,0.13888875326464936
27862,0.1874505912071179
27863,0.25889947895954113
27864,0.22579102880238125
27865,0.1485452979225409
27866,0.16466421828694944
27867,0.18184818166234537
27868,0.28507245625846295
27869,0.21268826758549136
27870,0.19473881167864307
27871,0.25736825405960456
27872,0.13030490157437594
27873,0.1944377650530588
27874,0.21754693323329552
27875,0.29882422119251556
27876,0.20919925948458323
27877,0.17868114819104527
27878,0.17587970519303536
27879,0.18988370222828557
27880,0.15823171893668916
27881,0.1807764982103412
27882,0.24008502580443863
27883,0.16930600811482288
27884,0.24811780095452962
27885,0.34931645146959067
27886,0.20658788180755308
27887,0.1846536633560559
27888,0.37278054641931435
27889,0.17504139526809878
27890,0.2924171840319753
27891,0.18278479198890432
27892,0.19618324273912138
27893,0.29987043114822426
27894,0.19966215263122877
27895,0.15172689921688226
27896,0.24853286520110565
27897,0.21692710830162878
27898,0.2050369079107074
27899,0.2969912513677536
27900,0.14316532171195043
27901,0.13531485115607034
27902,0.15673008147653136
27903,0.22171260675675797
27904,0.13904699398658396
27905,0.1830592935828503
27906,0.1562023710233563
27907,0.20804561199815477
27908,0.21313488401849698
27909,0.21991465916039124
27910,0.2813289574715893
27911,0.18064657809109644
27912,0.1416132078392407
27913,0.16326126375694852
27914,0.19228384733099077
27915,0.14164480491092452
27916,0.13998814201561505
27917,0.263796664612073
27918,0.20609972182295982
27919,0.3487249885310185
27920,0.22923508536265833
27921,0.19612710796068447
27922,0.21528893479328506
27923,0.13702543958114044
27924,0.1949117691723285
27925,0.15037160456630158
27926,0.1866326592855742
27927,0.16629892539847477
27928,0.16818681855548054
27929,0.1934458362746484
27930,0.16471524834675927
27931,0.28108056377445567
27932,0.18042106464629692
27933,0.21956166888701772
27934,0.23339210715359082
27935,0.1692830874601132
27936,0.19681616286295436
27937,0.24088836735012858
27938,0.4554514007176861
27939,0.1842577330685287
27940,0.1536618640838225
27941,0.29124094268748046
27942,0.17983075988433006
27943,0.1486245325193759
27944,0.33942224776234603
27945,0.17098693677589777
27946,0.2674682815743589
27947,0.1645169247082045
27948,0.17826489657390615
27949,0.1822620199360474
27950,0.3320712313798342
27951,0.24548986911501924
27952,0.2379247524473945
27953,0.16856049004411103
27954,0.2462359135585062
27955,0.1820568643636403
27956,0.16157372936718584
27957,0.17986695573767675
27958,0.14936860887648493
27959,0.22486572670902813
27960,0.308992500020523
27961,0.19114338326546648
27962,0.3078981242761761
27963,0.18306593840819488
27964,0.23220533205572347
27965,0.14827789528694704
27966,0.3227749392866731
27967,0.2877998138379706
27968,0.16875045131704966
27969,0.24879675128793083
27970,0.2818574380669474
27971,0.18524122606669294
27972,0.3938486897447254
27973,0.1466099807723386
27974,0.25482356148855023
27975,0.2929017630617097
27976,0.31005101568015575
27977,0.12689738282104612
27978,0.13414293583587403
27979,0.4518398710135261
27980,0.1993245614788152
27981,0.18722043071249422
27982,0.2970881099487625
27983,0.16835108936871046
27984,0.2579758047753953
27985,0.1729186254551686
27986,0.24589037614749648
27987,0.09591163077969941
27988,0.22697854725543304
27989,0.29722724128622546
27990,0.203870223195451
27991,0.23189633816810185
27992,0.1703807959966356
27993,0.16067270044002366
27994,0.19738655346273806
27995,0.32746784639463705
27996,0.23751522377783685
27997,0.2132768300236069
27998,0.15524765461845788
27999,0.23066846085059658
28000,0.17345759706961256
28001,0.22667681824748492
28002,0.24078778536785145
28003,0.20822922637482355
28004,0.2387095942056356
28005,0.15805899145087615
28006,0.1504224702359589
28007,0.2551413486223265
28008,0.22151279013737418
28009,0.21795145709973865
28010,0.2877772462276289
28011,0.22977274353919758
28012,0.18880325859054573
28013,0.17951408676000435
28014,0.15578923381754195
28015,0.2004514140615309
28016,0.28269650869317126
28017,0.2566472926139166
28018,0.1489438583030883
28019,0.14730946083357727
28020,0.22184097533520974
28021,0.1938713956351164
28022,0.21468987601510656
28023,0.20354674145268675
28024,0.19293158542847128
28025,0.30248286253573753
28026,0.2398349225736935
28027,0.14079553032109962
28028,0.2086268523541325
28029,0.20061549464532316
28030,0.22866102003035008
28031,0.15030253495961424
28032,0.197242283269432
28033,0.10031215450543482
28034,0.16074295921741025
28035,0.20816927600165402
28036,0.18132994056032495
28037,0.1744374649930576
28038,0.22074505759768043
28039,0.18447967927421016
28040,0.22303153861556294
28041,0.24602759866978313
28042,0.24451436855747544
28043,0.3559435025325332
28044,0.20726483771685666
28045,0.24617318526571233
28046,0.23731443571489066
28047,0.18532637865570561
28048,0.26569036873887525
28049,0.3026781978474754
28050,0.3040645304261843
28051,0.3609717506657872
28052,0.19114667442092992
28053,0.2010520714837653
28054,0.165623153454448
28055,0.16475955563479036
28056,0.19230632789691435
28057,0.19908132081500943
28058,0.16534983273661263
28059,0.18942798104753303
28060,0.1834902351391804
28061,0.17933177350449986
28062,0.2861726412468879
28063,0.2884321309712025
28064,0.19535021276855938
28065,0.2608242234593225
28066,0.12919058533852446
28067,0.2574784283865884
28068,0.2085012659333294
28069,0.22875157595383636
28070,0.19228150815588022
28071,0.17582557829611983
28072,0.12139522974508746
28073,0.19110428463136594
28074,0.17036415709905495
28075,0.16243901987298842
28076,0.2570895793557703
28077,0.16034151263236582
28078,0.27957486636240786
28079,0.23877628002978743
28080,0.22627614124312329
28081,0.21346706967481832
28082,0.22211998531055718
28083,0.1799584977602239
28084,0.23750539633911313
28085,0.13739246567343058
28086,0.22172572358737136
28087,0.12625506902804393
28088,0.20800211608162336
28089,0.19717881917610225
28090,0.22684854793963402
28091,0.1683353076752645
28092,0.20293854497927194
28093,0.21818199770785782
28094,0.21547888409013788
28095,0.24152818563713868
28096,0.1303167279526974
28097,0.18728387290704132
28098,0.23818230990370168
28099,0.1914651972715367
28100,0.16726526778505763
28101,0.30651259968254185
28102,0.19717523092243058
28103,0.2707212134787291
28104,0.3134997943772453
28105,0.14962231317600314
28106,0.2787713999859034
28107,0.23063020860239533
28108,0.275993912415479
28109,0.22582787004506089
28110,0.17400187843629075
28111,0.2069722855939848
28112,0.2717791845208268
28113,0.276030399320475
28114,0.244028537734647
28115,0.16689113790571014
28116,0.21807138705000692
28117,0.21560068189245693
28118,0.4289612267998141
28119,0.3258637952486187
28120,0.21020775998214916
28121,0.3231270835570098
28122,0.12124836359647963
28123,0.23678722619834877
28124,0.15281534753678996
28125,0.2643647048634208
28126,0.1355659587727699
28127,0.15667871201622036
28128,0.28302099716218704
28129,0.20722600331066107
28130,0.15908222130504246
28131,0.1556562359333642
28132,0.2880313681452312
28133,0.25578966782465834
28134,0.20414752983977774
28135,0.27276159296054
28136,0.3157761833949969
28137,0.178340755030314
28138,0.15386281056118986
28139,0.20956996363063304
28140,0.5113792623455911
28141,0.23073573190579866
28142,0.24161055469586085
28143,0.1544853208583064
28144,0.271801410417215
28145,0.17919285059426981
28146,0.2128505931037916
28147,0.30918380518457494
28148,0.25086567404974036
28149,0.19136745226558038
28150,0.18077466253265106
28151,0.28174035343873893
28152,0.4855094123729068
28153,0.1167207584172803
28154,0.19822443755787258
28155,0.1984859062357817
28156,0.284042609138482
28157,0.34992706773957877
28158,0.30344657121641766
28159,0.17886765402721755
28160,0.1809469981111722
28161,0.20200793312301651
28162,0.25742874294996454
28163,0.24502150826302918
28164,0.1474269465319567
28165,0.22225122934685557
28166,0.23846912898493203
28167,0.1315700972766139
28168,0.2866054372964691
28169,0.18220982354793913
28170,0.2027251062774632
28171,0.15626441768675653
28172,0.1410520030503867
28173,0.208003737529972
28174,0.21179627114675334
28175,0.1444302580357501
28176,0.19195544268409023
28177,0.1912867272944003
28178,0.16051146565539534
28179,0.24499915458602914
28180,0.11642306812688388
28181,0.2879498262269714
28182,0.1970563121470333
28183,0.2853456871940542
28184,0.21310836938333108
28185,0.2208313868835799
28186,0.18396986573178684
28187,0.1372046260288233
28188,0.1915362258411967
28189,0.17802968318010795
28190,0.1933380182679036
28191,0.23467246676040673
28192,0.19782177350266483
28193,0.20648482639238402
28194,0.19597512448675983
28195,0.23645349826216938
28196,0.18356527839663658
28197,0.13223405544851494
28198,0.149660935348021
28199,0.2941606956180851
28200,0.18941624087854686
28201,0.3732397519807084
28202,0.23739626048744097
28203,0.1940302697364105
28204,0.21443334738266892
28205,0.13768569456855945
28206,0.15639062246153948
28207,0.16345139075502083
28208,0.2350562500908252
28209,0.33663928045994274
28210,0.15370890136422846
28211,0.2083404388275536
28212,0.2615707774946577
28213,0.168493655686062
28214,0.16662653486001788
28215,0.12750426429934011
28216,0.2814342255949732
28217,0.22931550919390195
28218,0.223023198490073
28219,0.1607147399448228
28220,0.19405892889417545
28221,0.218217952886613
28222,0.1706631489160235
28223,0.22042494270347443
28224,0.2021326660749346
28225,0.21997417592644722
28226,0.23223348770252905
28227,0.2904104764765451
28228,0.1950597244062233
28229,0.25457999174705426
28230,0.2973301812398486
28231,0.26095810365395666
28232,0.26336790187564035
28233,0.11994220801775578
28234,0.2068215390771198
28235,0.13623280554954173
28236,0.17755320455046827
28237,0.34501842986169307
28238,0.2342378763033825
28239,0.3161701894404879
28240,0.14133843051598446
28241,0.31707586730548265
28242,0.3395526916516539
28243,0.4058070710854417
28244,0.2233270743577716
28245,0.14909119199727858
28246,0.23471275229481206
28247,0.23209126994626428
28248,0.19952229314240352
28249,0.2587419769918316
28250,0.32011859656574865
28251,0.2289492883863184
28252,0.2968566877859756
28253,0.22973478347877957
28254,0.18363109285251308
28255,0.18153557713761911
28256,0.1761999795876027
28257,0.2015063867070813
28258,0.22107773774228587
28259,0.22394819532126992
28260,0.15017244749565453
28261,0.24524369445809202
28262,0.21427369190241863
28263,0.13531214879938216
28264,0.22438216803309294
28265,0.29953479801027844
28266,0.13073504936174704
28267,0.1753706816070267
28268,0.2661604987692966
28269,0.2864127934041742
28270,0.2810513646637148
28271,0.19337428187272285
28272,0.24026137602426473
28273,0.25037798987293414
28274,0.28046894462196564
28275,0.30040722946049914
28276,0.2685995481485345
28277,0.17187041451228785
28278,0.2537862758865069
28279,0.22175937406501117
28280,0.15227322607528213
28281,0.26956714078205285
28282,0.20743998674387426
28283,0.18708127888816378
28284,0.31490477129483313
28285,0.16982634891049786
28286,0.1912242023108445
28287,0.25997730665603125
28288,0.23343295512872425
28289,0.28473321103592225
28290,0.1928642910706486
28291,0.256265299969296
28292,0.18505046875097766
28293,0.2122238526995314
28294,0.16599708105035008
28295,0.23987909631477103
28296,0.21449017047308727
28297,0.10523696531156129
28298,0.2579507235661317
28299,0.21575926308475007
28300,0.3237072351247673
28301,0.1826713962674616
28302,0.1928305150379074
28303,0.2958345259876776
28304,0.24115047019368466
28305,0.17718278255111503
28306,0.23722758379913766
28307,0.2032171931862461
28308,0.24063099904111848
28309,0.2999006312723079
28310,0.18081872461876636
28311,0.2666004510279365
28312,0.3059760978452756
28313,0.14957497420281138
28314,0.20082162255025773
28315,0.18854411622025688
28316,0.21644792170321886
28317,0.2060968144723256
28318,0.2735396901838973
28319,0.2237364712041681
28320,0.21653768507156843
28321,0.2332990763106608
28322,0.1908648393665465
28323,0.19331152858732015
28324,0.2497298541907862
28325,0.20837396612450307
