id,failure
27739,0.23888532036067375
27740,0.1810882100616846
27741,0.18740698023123267
27742,0.21144560238759777
27743,0.2439041085526233
27744,0.24808539488202686
27745,0.20121903077851427
27746,0.1871983331773426
27747,0.18112555221196586
27748,0.23067332256071335
27749,0.1705324514899067
27750,0.2176382685982395
27751,0.16601778648367727
27752,0.20810014969239635
27753,0.18341834363969714
27754,0.18067212599653465
27755,0.2815711988879609
27756,0.15867593736288238
27757,0.2034137828308098
27758,0.19544775183011515
27759,0.19565810977878859
27760,0.29346810701979475
27761,0.15900387657912646
27762,0.20008906044353988
27763,0.195165387676949
27764,0.16902166316904937
27765,0.25423402494633457
27766,0.21570230612418861
27767,0.23935529868627806
27768,0.2219010410758084
27769,0.1944822390719259
27770,0.2588528835972708
27771,0.1675177189431612
27772,0.20160688094310586
27773,0.21964484678629895
27774,0.21155636014757262
27775,0.17284053336437621
27776,0.21104868356192005
27777,0.3624136832881501
27778,0.1964718581891947
27779,0.2541531134097853
27780,0.15320822021801697
27781,0.28575993234833613
27782,0.17168113730530063
27783,0.28006095532581093
27784,0.16889090683759417
27785,0.22256213142574896
27786,0.260410574521668
27787,0.2111081688214931
27788,0.21007114716444672
27789,0.2017337169467098
27790,0.24415898672754047
27791,0.18016405712116632
27792,0.28561520606707547
27793,0.1395809339412199
27794,0.20503975819984377
27795,0.34666171883314956
27796,0.19739830705161684
27797,0.19401643142621922
27798,0.15024150698742716
27799,0.25431323949204904
27800,0.2026964850731192
27801,0.23418452735459916
27802,0.21143094879308072
27803,0.2740211236820047
27804,0.24207747000197039
27805,0.26314759892649203
27806,0.4268452199950124
27807,0.16524847910693832
27808,0.28528846070615665
27809,0.2582270422854495
27810,0.19411287869854346
27811,0.2392625392217292
27812,0.3367755852080785
27813,0.16239489414174585
27814,0.14800602129898513
27815,0.22196412054815484
27816,0.21318040046883438
27817,0.16378929521312324
27818,0.17132745550197623
27819,0.19552059690772017
27820,0.4559545344004104
27821,0.14649269695071843
27822,0.22338036565366254
27823,0.17179163638335454
27824,0.37429824477667856
27825,0.23135965492368674
27826,0.15871236475573813
27827,0.23943746953438946
27828,0.19357525523973956
27829,0.17048558239276587
27830,0.2707897822580875
27831,0.3041929880185175
27832,0.19273180266443615
27833,0.16772336011310138
27834,0.20917089906387062
27835,0.17125975390960751
27836,0.19275166429216836
27837,0.19551009750171047
27838,0.17779459779368031
27839,0.2658204612614764
27840,0.21423890215959568
27841,0.24865208934586935
27842,0.20217402953265184
27843,0.17557531982152663
27844,0.17913117450307084
27845,0.22197909121587936
27846,0.28584315251732517
27847,0.2341032519162529
27848,0.2804707835559466
27849,0.18022967456849642
27850,0.23517011095903234
27851,0.3706209419543982
27852,0.13923301763339765
27853,0.1994217541566347
27854,0.19488199791846147
27855,0.19331306563740122
27856,0.14815208381462322
27857,0.22978372377010617
27858,0.16210336548852777
27859,0.14992819007449798
27860,0.21273919942843095
27861,0.1484303012498392
27862,0.16476209652397597
27863,0.24696144065209188
27864,0.21102012359668104
27865,0.16762916733444372
27866,0.1650610857975646
27867,0.174617992231253
27868,0.291163166959439
27869,0.2005868146097601
27870,0.19709682171539575
27871,0.2872229729683211
27872,0.15896499680917942
27873,0.1984709227862918
27874,0.20068470956287032
27875,0.31262678944507155
27876,0.20475099812554112
27877,0.18090767942790825
27878,0.16275293036228639
27879,0.170397723589633
27880,0.17882629860357152
27881,0.16032480187821896
27882,0.24041469733449916
27883,0.2176000155578441
27884,0.2239385658521696
27885,0.3154649989226661
27886,0.2053832405221499
27887,0.17134760635009094
27888,0.5141346662581199
27889,0.2303905199798805
27890,0.26033446621204964
27891,0.17445606070390607
27892,0.19224039730027084
27893,0.3088959273014207
27894,0.1821924761439239
27895,0.162386531000195
27896,0.24861683888202243
27897,0.245800813261413
27898,0.30094063102100527
27899,0.2928152797963343
27900,0.16042405198045215
27901,0.1651577300179279
27902,0.16533372322270723
27903,0.23426985631405825
27904,0.15676797118904065
27905,0.18067621615430693
27906,0.16652631328049114
27907,0.20100956400466774
27908,0.1927501854781222
27909,0.21180562966804053
27910,0.19625223531679012
27911,0.23743683557681808
27912,0.1456636904314642
27913,0.15013933081670458
27914,0.2028139343037929
27915,0.16600828276233928
27916,0.1662712924763101
27917,0.2000841781602594
27918,0.18210019498344157
27919,0.3603850205748816
27920,0.21935214898865424
27921,0.21956949755033955
27922,0.17401271178363414
27923,0.15484982609114212
27924,0.19850789078067754
27925,0.15090768459936393
27926,0.1739643080070766
27927,0.15668225144849324
27928,0.15603307614214462
27929,0.2338995754000374
27930,0.17735772208089262
27931,0.2838460504910876
27932,0.21184058206435474
27933,0.20399442653790867
27934,0.2522461613314958
27935,0.18996125635828018
27936,0.17811305325174248
27937,0.2361514126074615
27938,0.2520493744233151
27939,0.1830664186497746
27940,0.16858918926005123
27941,0.2732423138252657
27942,0.18280127188330125
27943,0.1476421073370568
27944,0.34665578033921973
27945,0.16482092992986427
27946,0.2287705433527639
27947,0.1939228666672128
27948,0.17100224147385543
27949,0.19569069423481716
27950,0.3994179896096724
27951,0.2061868993958066
27952,0.24277619158904404
27953,0.17118559223904514
27954,0.13245466638683123
27955,0.18652982413485017
27956,0.17055467588916287
27957,0.1750992536083698
27958,0.1571472209760136
27959,0.20810643233427717
27960,0.27182343970796286
27961,0.17386851623716404
27962,0.2992868160067129
27963,0.17620509911947518
27964,0.22779834230251264
27965,0.15589691946538672
27966,0.27735643398542853
27967,0.2757443306672082
27968,0.1693590326343504
27969,0.21742894766266363
27970,0.24126800591858
27971,0.17217714750907748
27972,0.216547478334692
27973,0.151756161728455
27974,0.2667416506363068
27975,0.24731006452853319
27976,0.3359952623928102
27977,0.15194835267693285
27978,0.1285266642475395
27979,0.4914010156049754
27980,0.19855690509472693
27981,0.1889050625539391
27982,0.3418666372030236
27983,0.18728703583695053
27984,0.18298517034678052
27985,0.16612530765228642
27986,0.20209272303424414
27987,0.12133130424643913
27988,0.2367855794206688
27989,0.2727112057556412
27990,0.19513752422036099
27991,0.22868706506591518
27992,0.16687704217769925
27993,0.17262155046397246
27994,0.1986793000036966
27995,0.36554386229212554
27996,0.2146450481137432
27997,0.2011808245962695
27998,0.14964986304827624
27999,0.187380536375091
28000,0.17134415886793933
28001,0.2217666347112199
28002,0.21977838207825973
28003,0.19720461576712234
28004,0.22981014028749
28005,0.16698062870983335
28006,0.21509228307665246
28007,0.2563166730399237
28008,0.2165251275734214
28009,0.22002307130377094
28010,0.29480414518167936
28011,0.2417258514654211
28012,0.20199591365424838
28013,0.17661254546744437
28014,0.16288779542640058
28015,0.19666299090264738
28016,0.24955297376824187
28017,0.22035257155177868
28018,0.1587990935191807
28019,0.15965225427227578
28020,0.21495408912733277
28021,0.1976393555794631
28022,0.22441164871378308
28023,0.2035806124928354
28024,0.22896640112303818
28025,0.2762646665729602
28026,0.2331291040172666
28027,0.15186571981379882
28028,0.21594908297832469
28029,0.2013957838054329
28030,0.1905856213514427
28031,0.1598790562877092
28032,0.20085325644134366
28033,0.13727579715708654
28034,0.15465973976711844
28035,0.19330718106657493
28036,0.18563476054497477
28037,0.18500704873569476
28038,0.20633237579137767
28039,0.18471565394239922
28040,0.22023335407774752
28041,0.22340796433625143
28042,0.19699438188956553
28043,0.28037157428853887
28044,0.188847857556242
28045,0.23441968384322678
28046,0.19028519258564816
28047,0.18678807575464204
28048,0.2223409413196091
28049,0.25073115109221505
28050,0.2826271645787812
28051,0.34910367834168243
28052,0.19450146025317433
28053,0.17556527358006216
28054,0.1747757662952719
28055,0.18238891314819133
28056,0.20476257747124868
28057,0.19078442060709772
28058,0.15886975455416708
28059,0.1864970503249297
28060,0.18551730083092868
28061,0.19213689173565798
28062,0.264185611145692
28063,0.29996705463569107
28064,0.1898960987338774
28065,0.2259059631497602
28066,0.12181658651260792
28067,0.26143056206625664
28068,0.20453056580963472
28069,0.22826844612646768
28070,0.18677766556079622
28071,0.15701728523263567
28072,0.1564185366962486
28073,0.20514009231735414
28074,0.1947025063423078
28075,0.1712234303017789
28076,0.28184729252802115
28077,0.15428342938968537
28078,0.3036761862108978
28079,0.19807634209293373
28080,0.2083059738336669
28081,0.20646794240674904
28082,0.22164198384028225
28083,0.18121194356794734
28084,0.2407649728447513
28085,0.13867893341199275
28086,0.20902305218761438
28087,0.15650749229206104
28088,0.1979175754156346
28089,0.1948521702805474
28090,0.2203697005292349
28091,0.17065214647592788
28092,0.27251355602492955
28093,0.22873386189022282
28094,0.20220783402015452
28095,0.22237096361157516
28096,0.16377372929213477
28097,0.18269515521451177
28098,0.256177015213261
28099,0.18762391327267086
28100,0.1692450748179434
28101,0.28364164127099195
28102,0.20709510436993617
28103,0.22421213956060312
28104,0.3130961848038936
28105,0.1576554067435599
28106,0.251618739203967
28107,0.21980221320104731
28108,0.2768388786906536
28109,0.1481581576184377
28110,0.16132271301253084
28111,0.22212905777442032
28112,0.1616591127362355
28113,0.30252593371869224
28114,0.21323272983722813
28115,0.1912733964877834
28116,0.22570394225959073
28117,0.21850982662548518
28118,0.38946420217544914
28119,0.27967792745499603
28120,0.20443222334280542
28121,0.37121643895084266
28122,0.14712302305664585
28123,0.21952124975938855
28124,0.17502215926545328
28125,0.22406523113816862
28126,0.1302139538581834
28127,0.16498158876560748
28128,0.23379349063986765
28129,0.1948420438492315
28130,0.16455733517800392
28131,0.16833913753439386
28132,0.27368542638113497
28133,0.24703481219499535
28134,0.20694796200643273
28135,0.2627623670269355
28136,0.2409197188362847
28137,0.2023668155721264
28138,0.16772457698811089
28139,0.24966598876328475
28140,0.2553695730152603
28141,0.2128440039444791
28142,0.233990313057244
28143,0.15441294237701356
28144,0.2370150342570759
28145,0.1748092190094531
28146,0.19951462416052984
28147,0.3517286274600169
28148,0.22310767809860044
28149,0.18698055717253992
28150,0.18749293761927713
28151,0.26691707793368386
28152,0.2356893370035672
28153,0.13646000076318648
28154,0.17894271603100234
28155,0.18567135237955992
28156,0.2444981691302189
28157,0.33970694481321595
28158,0.30248990732365455
28159,0.16910196103272948
28160,0.20069583759692416
28161,0.19976133721925196
28162,0.24011783485862778
28163,0.22390094318342543
28164,0.15986151478911886
28165,0.2180751473897123
28166,0.239096064055598
28167,0.13646898815408665
28168,0.2978321048776585
28169,0.17902500318353418
28170,0.1749399474082197
28171,0.17208683062515878
28172,0.14037972753860556
28173,0.20134138818842656
28174,0.20903306955080886
28175,0.1632552196324694
28176,0.1999636383102262
28177,0.1926425084170736
28178,0.17087456949787375
28179,0.19670918359079012
28180,0.1490997882196772
28181,0.26378616384771836
28182,0.18984290102277923
28183,0.2863410840467894
28184,0.1950493429049181
28185,0.24871824534596823
28186,0.18242569105377374
28187,0.16350656656605309
28188,0.19630999820574466
28189,0.1739619557441235
28190,0.2164334211253993
28191,0.20953422225895202
28192,0.19712306463453563
28193,0.19175432629343064
28194,0.19420993870313208
28195,0.2563668054580307
28196,0.1826194950600275
28197,0.1540682549626402
28198,0.15135786428739711
28199,0.2781922047721367
28200,0.16154733794735626
28201,0.3395970669700422
28202,0.2277202721751986
28203,0.2083097155287489
28204,0.20689936700362066
28205,0.15525985364854294
28206,0.1667947503459431
28207,0.1622642737741542
28208,0.18560089180699937
28209,0.2963331813966198
28210,0.14773347591898528
28211,0.21333697707377114
28212,0.256313539601657
28213,0.18598605585449443
28214,0.1551866389393121
28215,0.15227084441078972
28216,0.2648841779088153
28217,0.22509777883012272
28218,0.22549769778879572
28219,0.16865270639213242
28220,0.20062895236429748
28221,0.27791768499265046
28222,0.2030292933044208
28223,0.23731719330411769
28224,0.19189711793611883
28225,0.1985991302817962
28226,0.22267553594457393
28227,0.28753004842712326
28228,0.191841683516171
28229,0.21063001367543088
28230,0.28074962046333557
28231,0.25942278414983866
28232,0.21324724978249632
28233,0.14304613540627154
28234,0.19844325825369008
28235,0.1733423938739153
28236,0.19565861344919797
28237,0.3274224162358971
28238,0.23061575541830845
28239,0.2977235106492152
28240,0.1656490392546253
28241,0.23033267894659973
28242,0.29388827597873696
28243,0.28007422240176744
28244,0.19355799411813626
28245,0.13283170872830236
28246,0.20627230713160472
28247,0.22329163084465573
28248,0.19204473672105526
28249,0.2660332719164565
28250,0.2675289242559245
28251,0.22663736549296512
28252,0.2184436327392024
28253,0.22121515766437788
28254,0.19281040763164423
28255,0.1812559282785924
28256,0.1649939907719992
28257,0.21404439693542565
28258,0.18051366658018494
28259,0.19807677881784921
28260,0.1829620164900883
28261,0.2727291336552058
28262,0.218462411176474
28263,0.15794659823744447
28264,0.2246054243513343
28265,0.2750119847889344
28266,0.16211137441052026
28267,0.1484800936815051
28268,0.2533938589245926
28269,0.2542780087262936
28270,0.2325738400409142
28271,0.19282422164550125
28272,0.23634076783813904
28273,0.25929947281931254
28274,0.28575562666631216
28275,0.2875237785750727
28276,0.23575447257747362
28277,0.1762629707483024
28278,0.20517227962401868
28279,0.21348564906056738
28280,0.1830059321730496
28281,0.2399434090247898
28282,0.20880283400831945
28283,0.18860119454030963
28284,0.3010332823801379
28285,0.18738481691133124
28286,0.19610791753779588
28287,0.27734304666198223
28288,0.22320481939876285
28289,0.2336317380319537
28290,0.19280342055754554
28291,0.24977744662371165
28292,0.22307296759949424
28293,0.21172468974335573
28294,0.17973316853954338
28295,0.22409723550586738
28296,0.21482567371595698
28297,0.13592743282932362
28298,0.23887746779838245
28299,0.21498464883158727
28300,0.26343809632070636
28301,0.16656256959633933
28302,0.18335413339267953
28303,0.30459764371717396
28304,0.24064032468000351
28305,0.1721041129566504
28306,0.2168349986833227
28307,0.2120408617261155
28308,0.22380528463926783
28309,0.27358493172866494
28310,0.20351827495485583
28311,0.25284423864290956
28312,0.2944196802521695
28313,0.13668683547534424
28314,0.22050523067806357
28315,0.18052012550684143
28316,0.2196761138954618
28317,0.20416998858295735
28318,0.17835906325327075
28319,0.22732767809047105
28320,0.20628490695370566
28321,0.21336826447241589
28322,0.17956572028562806
28323,0.2052386704524671
28324,0.21958463206499812
28325,0.19983141510642766
