id,failure
27739,0.2416591420754189
27740,0.18620075920874019
27741,0.19007258761210866
27742,0.20918124407485428
27743,0.24604821502929602
27744,0.25650276339835637
27745,0.20642289489630372
27746,0.18780928772524716
27747,0.18375451324381947
27748,0.23364629821698
27749,0.16929356539411963
27750,0.22458490319308005
27751,0.1728319222826481
27752,0.19293094385747345
27753,0.19473256069165742
27754,0.18921401505425273
27755,0.3048197835481866
27756,0.15961695464830372
27757,0.201100955070499
27758,0.1920354057282402
27759,0.2093868145497161
27760,0.29433964420587566
27761,0.16193546793944
27762,0.19900174204807414
27763,0.19810907174749354
27764,0.17083401251143993
27765,0.28209293573183425
27766,0.23747447906592195
27767,0.2360252442411543
27768,0.23740148379488063
27769,0.19545664045199027
27770,0.2742764890903065
27771,0.18611381108290037
27772,0.19023859592110273
27773,0.23070960525182616
27774,0.21312795212098365
27775,0.1724048439179379
27776,0.20974681704934486
27777,0.38332486213472616
27778,0.203460618138199
27779,0.2657926504896492
27780,0.16770293884067403
27781,0.3079060917199953
27782,0.1792588077691193
27783,0.29031665505495646
27784,0.16586640523131335
27785,0.22671872880943156
27786,0.2776787486093262
27787,0.2206995414639716
27788,0.2100165482090108
27789,0.19751820738259881
27790,0.24079619149901282
27791,0.16976939187618995
27792,0.26972913162367107
27793,0.13379320776252013
27794,0.2249083096524184
27795,0.38248952483989557
27796,0.20149079939134043
27797,0.18860712330920398
27798,0.15488744619177805
27799,0.2717390920154958
27800,0.20306200104083896
27801,0.2565874279727573
27802,0.20728531567370945
27803,0.285925920266634
27804,0.2563649169014504
27805,0.26620454030344215
27806,0.46899647048530313
27807,0.16566973303959745
27808,0.2760872264775505
27809,0.26531152894442606
27810,0.1931086178556258
27811,0.25504998261124684
27812,0.3409839129639789
27813,0.16924355649522635
27814,0.14010511584392873
27815,0.23296176747404124
27816,0.21845140219260095
27817,0.15659355186601182
27818,0.18191148063412843
27819,0.18997353590017346
27820,0.46916516143077186
27821,0.14811362640429926
27822,0.22046019250840376
27823,0.1659418522423552
27824,0.38011658473617427
27825,0.24212406158082253
27826,0.16000862239695626
27827,0.24372333659543918
27828,0.18601080213783358
27829,0.16817126203571597
27830,0.2866344073587918
27831,0.32804524409326996
27832,0.21928580785946386
27833,0.16325817990116684
27834,0.21053917583018544
27835,0.16666847957201436
27836,0.1933736711393777
27837,0.20150507794035305
27838,0.1914331001529627
27839,0.2840533824933484
27840,0.229819405129751
27841,0.2495437435933935
27842,0.20362334345254696
27843,0.1711026953516247
27844,0.1832609156288493
27845,0.22765454437116917
27846,0.29459432544799585
27847,0.2519745031634057
27848,0.2928567664002243
27849,0.17811080517920516
27850,0.2521267921400572
27851,0.4025984847912312
27852,0.1311613583616525
27853,0.20585703876715378
27854,0.19499400006776763
27855,0.2111437904639857
27856,0.1483012188798177
27857,0.23337898978426183
27858,0.15783743188000857
27859,0.14850963768390407
27860,0.22229180329636014
27861,0.14283247520212586
27862,0.16117331110607477
27863,0.24816634151757677
27864,0.22237949681417585
27865,0.17715422810216383
27866,0.16933348183302543
27867,0.18000431544116227
27868,0.29456465788408326
27869,0.20249320735921272
27870,0.19894759157915437
27871,0.29758049109248746
27872,0.155310803453991
27873,0.20594821835867294
27874,0.20361792627635628
27875,0.31565685549438377
27876,0.20824671395164013
27877,0.17910588434879052
27878,0.169407316067059
27879,0.1683101183426869
27880,0.1787822966006492
27881,0.16840142030113855
27882,0.2518957233221699
27883,0.2259391336696431
27884,0.23151524082415567
27885,0.3573110851088117
27886,0.20211286255524416
27887,0.1730011161262292
27888,0.5359279889298784
27889,0.23352547827015424
27890,0.2663813893461813
27891,0.17910356777427813
27892,0.1953228230082299
27893,0.3423777079720725
27894,0.19476976009533015
27895,0.1610176045632414
27896,0.26138508147712275
27897,0.2551305914083308
27898,0.3059240223706465
27899,0.3115028246723305
27900,0.15055885797997823
27901,0.14705486283497624
27902,0.17890893301390318
27903,0.22250099127857217
27904,0.16952638630637967
27905,0.17947260822789313
27906,0.16609393135142322
27907,0.20359373600451772
27908,0.19060987810740782
27909,0.20814619489463895
27910,0.2114749024742669
27911,0.2325093606866366
27912,0.145761632994111
27913,0.14617513868009877
27914,0.1904679590950799
27915,0.16443621510446246
27916,0.1590442450615555
27917,0.2077625207053959
27918,0.1812837054809219
27919,0.37293686187577385
27920,0.24179563718444613
27921,0.20945326656586294
27922,0.16910472742937796
27923,0.14411302461351538
27924,0.2016618143788197
27925,0.15742180003772974
27926,0.19028988404947234
27927,0.15920983074658193
27928,0.15574751866809197
27929,0.24204479132786347
27930,0.18037071399876894
27931,0.29525866721132815
27932,0.20307362391753367
27933,0.20049248679403686
27934,0.24592125527234748
27935,0.18914942718903105
27936,0.17401036779788243
27937,0.24745373042038837
27938,0.259388086005342
27939,0.1742489709155383
27940,0.1695810327762151
27941,0.2940013220291192
27942,0.1962710797427883
27943,0.13485393052772066
27944,0.37192237252665306
27945,0.16776314629054886
27946,0.2498066480575763
27947,0.20416455870998537
27948,0.17353247542162895
27949,0.2014497716853251
27950,0.4385654529653731
27951,0.20218683310793462
27952,0.24567122058465854
27953,0.1769910693360356
27954,0.12951998687294103
27955,0.17947804716271706
27956,0.18133475872359794
27957,0.1613466277750554
27958,0.15001335927370613
27959,0.20045856980897614
27960,0.2721543740556427
27961,0.17543709100092825
27962,0.3216202254217648
27963,0.16884015904214636
27964,0.22872346983084402
27965,0.1512162428862605
27966,0.2839199098845542
27967,0.2993534098746133
27968,0.1594108944460773
27969,0.21179767784328524
27970,0.26656784648900667
27971,0.1714279338687539
27972,0.2132018374417749
27973,0.13896978866733548
27974,0.2549581224535333
27975,0.25497975719229016
27976,0.3419910418353095
27977,0.14737748143348858
27978,0.12561900193329012
27979,0.5261678938488413
27980,0.1949452557256254
27981,0.18943332966392587
27982,0.33557027380184445
27983,0.18705407352679201
27984,0.17714090643022748
27985,0.16594108198416285
27986,0.19761364187617445
27987,0.10954865721906835
27988,0.2426025427225064
27989,0.2806591255142001
27990,0.20642822247596843
27991,0.22614447047762842
27992,0.16725024151238557
27993,0.17878653367341596
27994,0.20032014525037337
27995,0.4001931541214299
27996,0.22340107415122668
27997,0.21032242809721957
27998,0.14698474673355102
27999,0.19190204290996113
28000,0.16989524936671604
28001,0.216662224252868
28002,0.2102253948716383
28003,0.20496060376623434
28004,0.2462214996170049
28005,0.1696344237411504
28006,0.20695682545770977
28007,0.25315026123152307
28008,0.22452633285617754
28009,0.23603290346014824
28010,0.2847872369316481
28011,0.241682865343156
28012,0.19447658044470573
28013,0.1781267431504268
28014,0.15885166431974257
28015,0.19198625144822615
28016,0.2744086885312338
28017,0.23326820472152246
28018,0.15969820643831273
28019,0.16805721028753742
28020,0.22313140543162996
28021,0.21675377156764614
28022,0.2220605507552254
28023,0.202866210095464
28024,0.2524738669542212
28025,0.2794952934652301
28026,0.23713678047493736
28027,0.14261941752985757
28028,0.20611124902762817
28029,0.20764027371648774
28030,0.19751809406050774
28031,0.15880281584085928
28032,0.20993975606301102
28033,0.13022174610237447
28034,0.15357615715842118
28035,0.2166810750099046
28036,0.18556095399944078
28037,0.1781476002015414
28038,0.21573375015421317
28039,0.17615195134851455
28040,0.22698105995252835
28041,0.2344227163233775
28042,0.20599158904694215
28043,0.3062392196008626
28044,0.19292683595198357
28045,0.2302655279650334
28046,0.1915479471574953
28047,0.1957081984719237
28048,0.2314233415619603
28049,0.26996269814843515
28050,0.28819989824623454
28051,0.35596929553482115
28052,0.19231921085268974
28053,0.17501285518716136
28054,0.1842125771923976
28055,0.18367111992952914
28056,0.21013470483736976
28057,0.19508010500512002
28058,0.16773035121178614
28059,0.17989897928237786
28060,0.18992619928373525
28061,0.18738921927113256
28062,0.29181435827596963
28063,0.30521980039105123
28064,0.20266054422816018
28065,0.21539824822988493
28066,0.10902363286342487
28067,0.2666033716327823
28068,0.19506149573421894
28069,0.22658437463058922
28070,0.20290422246664827
28071,0.15686162029121098
28072,0.14677204822914217
28073,0.2058556941598849
28074,0.19235422557359408
28075,0.17178192356084804
28076,0.3051180731756527
28077,0.15106851685484854
28078,0.3107429270213336
28079,0.2057457310469956
28080,0.202472775083741
28081,0.21735316426476434
28082,0.22632796175675376
28083,0.180857221846725
28084,0.2509756629685717
28085,0.12967414555376197
28086,0.2351264345418231
28087,0.14924370096418246
28088,0.19987779512250267
28089,0.1957171666500599
28090,0.2262957425493535
28091,0.1594593897618423
28092,0.2738110355324708
28093,0.2196177526503252
28094,0.19506259721127966
28095,0.2455362187046146
28096,0.15947464115334278
28097,0.19204548971026025
28098,0.27151992069514436
28099,0.20321557212901628
28100,0.17166171546430672
28101,0.29161791953016614
28102,0.2149400735327941
28103,0.23295042484303455
28104,0.3193955254094249
28105,0.15295325582005098
28106,0.25679659945749944
28107,0.2332027181186947
28108,0.28449675909850336
28109,0.1724402933436304
28110,0.1671892945624005
28111,0.21623282830242282
28112,0.1619248645990724
28113,0.3116882103733779
28114,0.22418353643990707
28115,0.19670737016649426
28116,0.2290019832168205
28117,0.23562034560672798
28118,0.42028334350032626
28119,0.30835756625146116
28120,0.21651576986589677
28121,0.39222810153680565
28122,0.1468274684761654
28123,0.20762809785648909
28124,0.1647490711173452
28125,0.22015928946507152
28126,0.12644373169842357
28127,0.161795739186889
28128,0.24521985764193124
28129,0.20783348980835023
28130,0.16207992814693445
28131,0.16699998777390068
28132,0.2680644179491859
28133,0.25969878690488557
28134,0.20637418060458496
28135,0.2524244882528008
28136,0.25783135676449936
28137,0.21556052033926593
28138,0.16193685845124178
28139,0.2537127485786657
28140,0.25482777209890234
28141,0.21063966891138441
28142,0.23980799265573402
28143,0.1526421662947328
28144,0.2514912254273652
28145,0.16889725004889342
28146,0.1843516650245541
28147,0.3664749655406129
28148,0.23398799931394587
28149,0.19357142907098684
28150,0.18278552025660458
28151,0.28337405124954634
28152,0.2568186573770467
28153,0.12568012889458754
28154,0.17778724532862414
28155,0.18714438425458688
28156,0.25159758223736406
28157,0.34794401237291783
28158,0.32161572781196773
28159,0.15599498768620196
28160,0.23387548322556356
28161,0.2057974967598209
28162,0.2544725023242772
28163,0.2348538275846984
28164,0.16028366975493302
28165,0.22131452171047675
28166,0.25042536245211766
28167,0.12585526797122365
28168,0.2983586025535825
28169,0.17558217139496268
28170,0.17766395076708705
28171,0.17710788628146165
28172,0.13723629340026777
28173,0.20228845897453024
28174,0.21666510597062422
28175,0.15736220707184384
28176,0.20598803183783482
28177,0.18906915894185242
28178,0.17147837934255883
28179,0.19494257286770297
28180,0.1549151757113576
28181,0.26825685737304406
28182,0.19486466736749072
28183,0.29329416182774554
28184,0.20515630948170016
28185,0.2307681707488693
28186,0.19312302030022507
28187,0.1562428853361717
28188,0.2114293016002464
28189,0.17356459751662498
28190,0.2210370690244312
28191,0.21270917188768912
28192,0.19747792755699875
28193,0.1752225759799776
28194,0.20462431670075065
28195,0.25269398971155393
28196,0.18462069650170243
28197,0.14680120825984078
28198,0.15675451131776133
28199,0.28684902406268087
28200,0.1587535403235882
28201,0.3623542121035305
28202,0.23929473375568264
28203,0.2183952422707236
28204,0.20162193332864398
28205,0.15390823813849774
28206,0.17295982330737156
28207,0.16081889256854295
28208,0.19587349023675127
28209,0.3208187828829694
28210,0.14713222805877654
28211,0.2191176116098334
28212,0.27072334229970324
28213,0.18709841407796035
28214,0.16266922254301017
28215,0.14715365360812366
28216,0.2674560570954274
28217,0.21169310616259968
28218,0.24243638218104122
28219,0.16846615431797662
28220,0.2035812453539893
28221,0.2800700757694821
28222,0.21959652740141228
28223,0.25424275131928137
28224,0.1965381832329978
28225,0.19788386757154863
28226,0.23435640986466544
28227,0.3023916571224227
28228,0.19830586521635016
28229,0.22111266430661253
28230,0.31162702654164454
28231,0.2692152265441526
28232,0.22490337005514133
28233,0.1396429247539127
28234,0.20193993954817474
28235,0.17367064066264243
28236,0.19381788254721397
28237,0.34337650041651296
28238,0.2439068979368089
28239,0.30095205435573164
28240,0.15672696026838065
28241,0.24835924142346266
28242,0.3159808155129926
28243,0.31922175377718515
28244,0.19473551292592767
28245,0.13930283322292156
28246,0.2158447225905084
28247,0.23674973811923133
28248,0.19105465033025387
28249,0.2862808761687326
28250,0.3024512742449465
28251,0.21516259851678993
28252,0.2197200118909782
28253,0.214136170321733
28254,0.18040363657135847
28255,0.17729789576469795
28256,0.15785712282527464
28257,0.20176847786832164
28258,0.20336641625875504
28259,0.20593254909897724
28260,0.1831870750244109
28261,0.25456289929527937
28262,0.21689980215137064
28263,0.15606779441151145
28264,0.22346729285222836
28265,0.2719246483248042
28266,0.1632147455177957
28267,0.13717591752256791
28268,0.272122819757654
28269,0.2635630676085789
28270,0.25054316057061865
28271,0.2009910056206258
28272,0.24919776950027017
28273,0.28300276693549786
28274,0.27954599661013335
28275,0.30977420060409605
28276,0.2535128375472218
28277,0.1811936236794479
28278,0.19364528221462637
28279,0.23169863464620458
28280,0.1694796990325146
28281,0.2497599469868435
28282,0.20995027820893003
28283,0.1773100575249279
28284,0.34371785128639315
28285,0.19433926696127643
28286,0.19517834113527754
28287,0.2940408723386561
28288,0.22788565499683044
28289,0.24530132371034596
28290,0.18967314384677417
28291,0.2546680028671747
28292,0.22414896117924993
28293,0.20509216704595085
28294,0.18995508481370668
28295,0.2253785506691736
28296,0.2156618270436814
28297,0.13963186198795927
28298,0.23429935324511802
28299,0.22245916454237288
28300,0.28209030955377157
28301,0.15825721197465173
28302,0.1829761459322965
28303,0.3261465552822544
28304,0.2569124671874599
28305,0.15992342991569025
28306,0.22166858443846696
28307,0.21986888954443812
28308,0.23360711220098693
28309,0.28874144068786767
28310,0.1937694173814971
28311,0.2679023235915761
28312,0.30386295930800344
28313,0.14476194729581798
28314,0.21485123917407395
28315,0.17826859095737782
28316,0.23880514066949607
28317,0.20043974921966043
28318,0.1808171162200002
28319,0.22564217920478696
28320,0.22054478388695495
28321,0.2151330337398568
28322,0.1649825364429343
28323,0.20295455560937978
28324,0.22682561473401197
28325,0.19999307345771622
