id,smoking
160805,0.54719067
160806,0.0348471
160807,0.9562384
160808,0.030782629
160809,0.96929306
160810,0.7636901
160811,0.036797147
160812,0.62632215
160813,0.6839463
160814,0.3012449
160815,0.44550338
160816,0.013087686
160817,0.6939584
160818,0.5109977
160819,0.5110456
160820,0.2836625
160821,0.001942084
160822,0.75313246
160823,0.64920974
160824,0.00790375
160825,0.71357363
160826,0.16031645
160827,0.02343142
160828,0.82030654
160829,0.9112751
160830,0.015410525
160831,0.012630656
160832,0.8345312
160833,0.009878116
160834,0.7892795
160835,0.25770038
160836,0.702109
160837,0.009291147
160838,0.6923241
160839,0.3720562
160840,0.08941451
160841,0.7829251
160842,0.8165476
160843,0.5017394
160844,0.043291815
160845,0.35359046
160846,0.26653337
160847,0.613722
160848,0.7071639
160849,0.015428189
160850,0.58017373
160851,0.4462545
160852,0.045182306
160853,0.8844736
160854,0.8311412
160855,0.78888404
160856,0.82257015
160857,0.55195844
160858,0.001734549
160859,0.024637992
160860,0.39652348
160861,0.7679559
160862,0.022687783
160863,0.03567745
160864,0.0029492723
160865,0.0318881
160866,0.83784765
160867,0.39724287
160868,0.8275866
160869,0.28551203
160870,0.7799628
160871,0.012301829
160872,0.5576831
160873,0.71302307
160874,0.032182097
160875,0.6853562
160876,0.018543279
160877,0.0021782552
160878,0.61085075
160879,0.004717664
160880,0.19014421
160881,0.005647837
160882,0.6034113
160883,0.014012024
160884,0.49552894
160885,0.2506194
160886,0.04854418
160887,0.7313615
160888,0.15874839
160889,0.528606
160890,0.022214057
160891,0.12799722
160892,0.60235304
160893,0.54565394
160894,0.06589511
160895,0.016878944
160896,0.65929526
160897,0.8139266
160898,0.5126987
160899,0.89474565
160900,0.8344847
160901,0.5847738
160902,0.4493902
160903,0.49604657
160904,0.010218329
160905,0.78105056
160906,0.74432707
160907,0.67080194
160908,0.3621727
160909,0.33004725
160910,0.34097493
160911,0.5149979
160912,0.6962941
160913,0.69152725
160914,0.003832143
160915,0.8582292
160916,0.016275782
160917,0.8192235
160918,0.56261945
160919,0.7837541
160920,0.8146498
160921,0.08863411
160922,0.72080266
160923,0.23452424
160924,0.7723277
160925,0.48428655
160926,0.36414555
160927,0.08914361
160928,0.027334964
160929,0.36882004
160930,0.8165026
160931,0.32546118
160932,0.4557345
160933,0.18655866
160934,0.73307085
160935,0.3033896
160936,0.33624455
160937,0.71628875
160938,0.0056455317
160939,0.836856
160940,0.4018431
160941,0.020547403
160942,0.2308487
160943,0.083666384
160944,0.009655026
160945,0.41216078
160946,0.85238475
160947,0.028059965
160948,0.86200947
160949,0.0042855805
160950,0.91891897
160951,0.2430011
160952,0.6872562
160953,0.65073776
160954,0.020281881
160955,0.7495924
160956,0.18359345
160957,0.015515778
160958,0.013204711
160959,0.57548547
160960,0.64529365
160961,0.16750917
160962,0.68660843
160963,0.8784337
160964,0.45172533
160965,0.36683518
160966,0.0058562784
160967,0.8619564
160968,0.01225889
160969,0.36982608
160970,0.38596818
160971,0.18777323
160972,0.78402156
160973,0.41453597
160974,0.45004618
160975,0.0010607161
160976,0.0041128015
160977,0.88085365
160978,0.03986338
160979,0.6826873
160980,0.117590934
160981,0.35361692
160982,0.7250056
160983,0.62480575
160984,0.5296217
160985,0.018915545
160986,0.3335889
160987,0.7384823
160988,0.04839399
160989,0.0077740126
160990,0.78578407
160991,0.011915308
160992,0.52231
160993,0.0043769265
160994,0.5481577
160995,0.013335101
160996,0.0073240194
160997,0.8281527
160998,0.005988635
160999,0.7465457
161000,0.010505009
161001,0.025544642
161002,0.017523171
161003,0.05898317
161004,0.4067999
161005,0.4731746
161006,0.6822228
161007,0.2419925
161008,0.0072178715
161009,0.00086937816
161010,0.019529993
161011,0.33819443
161012,0.04023032
161013,0.8203565
161014,0.012707289
161015,0.031352766
161016,0.85416514
161017,0.7991996
161018,0.0032402973
161019,0.94195545
161020,0.919931
161021,0.55399334
161022,0.5918065
161023,0.15909898
161024,0.7546968
161025,0.032770388
161026,0.8778123
161027,0.65308815
161028,0.10229781
161029,0.04746973
161030,0.007752448
161031,0.82055485
161032,0.70291096
161033,0.0734868
161034,0.8880039
161035,0.5602004
161036,0.0038605204
161037,0.65873694
161038,0.8028038
161039,0.91941285
161040,0.87008625
161041,0.72938216
161042,0.42674136
161043,0.3612629
161044,0.49184874
161045,0.3421239
161046,0.8263619
161047,0.11767584
161048,0.35994223
161049,0.66587883
161050,0.5953408
161051,0.70370096
161052,0.32345122
161053,0.8030418
161054,0.28942877
161055,0.046434335
161056,0.7726499
161057,0.69682974
161058,0.08887818
161059,0.33013707
161060,0.94770116
161061,0.6517832
161062,0.8700869
161063,0.41800687
161064,0.4560899
161065,0.020909157
161066,0.4587897
161067,0.7672476
161068,0.031493068
161069,0.22367057
161070,0.5569296
161071,0.0026526395
161072,0.03969502
161073,0.6658708
161074,0.062314764
161075,0.8230591
161076,0.68126875
161077,0.2804166
161078,0.632796
161079,0.034526434
161080,0.5759327
161081,0.8324121
161082,0.003949811
161083,0.017214222
161084,0.9595834
161085,0.090928815
161086,0.1991014
161087,0.2959158
161088,0.6678773
161089,0.67277616
161090,0.55183417
161091,0.6348123
161092,0.77698237
161093,0.5190845
161094,0.048497412
161095,0.8083299
161096,0.8531077
161097,0.7976909
161098,0.049229536
161099,0.003439823
161100,0.4313762
161101,0.0033492455
161102,0.3103403
161103,0.7985152
161104,0.015615998
161105,0.67974687
161106,0.15534736
161107,0.6781902
161108,0.40720046
161109,0.87311286
161110,0.6784116
161111,0.8357484
161112,0.14436863
161113,0.2098186
161114,0.037950516
161115,0.17344707
161116,0.39965034
161117,0.02394982
161118,0.02718361
161119,0.35988387
161120,0.407155
161121,0.02897376
161122,0.33285743
161123,0.8513858
161124,0.11030363
161125,0.14419968
161126,0.9314951
161127,0.8067909
161128,0.029797718
161129,0.7103891
161130,0.77676636
161131,0.7339828
161132,0.4576729
161133,0.87040615
161134,0.69100815
161135,0.009250813
161136,0.86643964
161137,0.014312652
161138,0.5531235
161139,0.8239563
161140,0.41407397
161141,0.6264793
161142,0.78269845
161143,0.81755793
161144,0.07752748
161145,0.525214
161146,0.769457
161147,0.62644875
161148,0.6059646
161149,0.98573816
161150,0.007159507
161151,0.66449904
161152,0.025229245
161153,0.3903584
161154,0.030473059
161155,0.33834752
161156,0.019450454
161157,0.4728138
161158,0.5434176
161159,0.63441294
161160,0.5263581
161161,0.5147579
161162,0.15514357
161163,0.29749838
161164,0.018925313
161165,0.016247679
161166,0.35509393
161167,0.91638494
161168,0.87469643
161169,0.02813394
161170,0.33415928
161171,0.047558177
161172,0.031943932
161173,0.32530662
161174,0.69337636
161175,0.51095104
161176,0.7377696
161177,0.64660347
161178,0.7185103
161179,0.6323021
161180,0.1686298
161181,0.6309991
161182,0.16351652
161183,0.74193305
161184,0.009005122
161185,0.8171198
161186,0.49770236
161187,0.8526384
161188,0.53549504
161189,0.3301526
161190,0.92865217
161191,0.014509026
161192,0.5839033
161193,0.16943222
161194,0.017277468
161195,0.006390464
161196,0.46515742
161197,0.30980888
161198,0.020109719
161199,0.77538186
161200,0.0027477527
161201,0.3054191
161202,0.13482329
161203,0.015259044
161204,0.6219908
161205,0.51780456
161206,0.8672754
161207,0.033360034
161208,0.25825065
161209,0.02463493
161210,0.013587856
161211,0.9298725
161212,0.72386557
161213,0.9409859
161214,0.18595088
161215,0.018499441
161216,0.16730958
161217,0.40517202
161218,0.23634431
161219,0.114296265
161220,0.88225895
161221,0.6858611
161222,0.054627895
161223,0.0074911993
161224,0.72580844
161225,0.18677881
161226,0.5606921
161227,0.025521288
161228,0.0062216613
161229,0.056610797
161230,0.71060693
161231,0.02383231
161232,0.55866927
161233,0.24522053
161234,0.017379157
161235,0.13109477
161236,0.04378669
161237,0.21064122
161238,0.054163873
161239,0.9032095
161240,0.5331596
161241,0.01171367
161242,0.8901959
161243,0.8792324
161244,0.055685688
161245,0.76766527
161246,0.769035
161247,0.5448729
161248,0.0019670068
161249,0.21857882
161250,0.34130704
161251,0.101354286
161252,0.14667702
161253,0.6334498
161254,0.7468371
161255,0.010874622
161256,0.0076982034
161257,0.030667283
161258,0.8920384
161259,0.85659516
161260,0.7663794
161261,0.7611953
161262,0.0033195838
161263,0.86406124
161264,0.77237195
161265,0.16891675
161266,0.760057
161267,0.0055495617
161268,0.7646447
161269,0.5081509
161270,0.9163892
161271,0.013456787
161272,0.32672748
161273,0.23478119
161274,0.23707885
161275,0.05069154
161276,0.45391074
161277,0.6574464
161278,0.46256027
161279,0.0047426624
161280,0.040562928
161281,0.008036186
161282,0.9386898
161283,0.7293595
161284,0.78176033
161285,0.18799518
161286,0.5400545
161287,0.32304382
161288,0.6581136
161289,0.5042178
161290,0.92241234
161291,0.0524788
161292,0.9338118
161293,0.10584995
161294,0.014361565
161295,0.48194703
161296,0.008400226
161297,0.60162395
161298,0.0013387563
161299,0.013500613
161300,0.085421175
161301,0.008847894
161302,0.013324978
161303,0.45486715
161304,0.7886207
161305,0.008163554
161306,0.17162155
161307,0.8788774
161308,0.010742163
161309,0.018630391
161310,0.16719326
161311,0.7899697
161312,0.807759
161313,0.893176
161314,0.8656616
161315,0.26338068
161316,0.6193053
161317,0.3744957
161318,0.7813278
161319,0.0029122683
161320,0.009366831
161321,0.5658992
161322,0.7529525
161323,0.008965629
161324,0.7719363
161325,0.79626024
161326,0.71553135
161327,0.7021053
161328,0.0058352477
161329,0.17571512
161330,0.5250717
161331,0.015540605
161332,0.5791689
161333,0.033243284
161334,0.56473136
161335,0.49884757
161336,0.021552406
161337,0.8066773
161338,0.59211
161339,0.79901123
161340,0.6795852
161341,0.4234671
161342,0.3621319
161343,0.85688996
161344,0.77105016
161345,0.6383939
161346,0.005975408
161347,0.81428653
161348,0.79532236
161349,0.8879441
161350,0.7409145
161351,0.040742133
161352,0.80984974
161353,0.83387214
161354,0.48663425
161355,0.5211131
161356,0.3184782
161357,0.1357868
161358,0.05038765
161359,0.9112735
161360,0.46518353
161361,0.55107415
161362,0.83258873
161363,0.11205964
161364,0.6414904
161365,0.66419923
161366,0.039116476
161367,0.0088971015
161368,0.26242173
161369,0.0194524
161370,0.6731707
161371,0.90882444
161372,0.014268569
161373,0.18803655
161374,0.0064405403
161375,0.86376804
161376,0.019623684
161377,0.83446956
161378,0.58803743
161379,0.7055269
161380,0.6856789
161381,0.61148363
161382,0.7943457
161383,0.059136238
161384,0.025295394
161385,0.7680784
161386,0.005223343
161387,0.82752717
161388,0.0014209267
161389,0.0014642404
161390,0.4393569
161391,0.86477196
161392,0.8272624
161393,0.0046924422
161394,0.0014788242
161395,0.63785994
161396,0.7944983
161397,0.8338787
161398,0.6113273
161399,0.01862231
161400,0.29938534
161401,0.6997752
161402,0.76152086
161403,0.76710385
161404,0.026778743
161405,0.9239782
161406,0.0014526795
161407,0.7269564
161408,0.17375441
161409,0.83925027
161410,0.0323307
161411,0.42290553
161412,0.1016549
161413,0.21638921
161414,0.7990832
161415,0.41651314
161416,0.538667
161417,0.7573552
161418,0.8279616
161419,0.9146014
161420,0.7174754
161421,0.71305805
161422,0.81534576
161423,0.0067051877
161424,0.92182565
161425,0.26824695
161426,0.64162296
161427,0.015282985
161428,0.47298744
161429,0.74672014
161430,0.28099236
161431,0.9231286
161432,0.6184301
161433,0.7586246
161434,0.6480884
161435,0.20615937
161436,0.28257486
161437,0.3085725
161438,0.22305544
161439,0.7445085
161440,0.5238596
161441,0.70597106
161442,0.49322227
161443,0.79284126
161444,0.009860312
161445,0.097987704
161446,0.74766237
161447,0.21215956
161448,0.6451761
161449,0.0113292
161450,0.0051814998
161451,0.76705796
161452,0.34046444
161453,0.14665669
161454,0.6887942
161455,0.07338716
161456,0.39926526
161457,0.61346334
161458,0.011807016
161459,0.44255236
161460,0.76372606
161461,0.6035537
161462,0.035090905
161463,0.0075994763
161464,0.7719777
161465,0.009108187
161466,0.15421313
161467,0.3249775
161468,0.34666094
161469,0.004157533
161470,0.0010445794
161471,0.5090859
161472,0.18756819
161473,0.41974047
161474,0.8393467
161475,0.76102823
161476,0.49696276
161477,0.1275976
161478,0.6497069
161479,0.0116742505
161480,0.0006604128
161481,0.014585348
161482,0.51570374
161483,0.7218208
161484,0.39937305
161485,0.0019824686
161486,0.40523902
161487,0.554101
161488,0.77622986
161489,0.7091346
161490,0.7632438
161491,0.59814763
161492,0.54667854
161493,0.9146462
161494,0.530666
161495,0.0061528287
161496,0.19515564
161497,0.0121280905
161498,0.68778145
161499,0.15776205
161500,0.7312633
161501,0.027665025
161502,0.09230069
161503,0.012456672
161504,0.007102566
161505,0.6740749
161506,0.017814007
161507,0.6124706
161508,0.06569287
161509,0.8719441
161510,0.7318469
161511,0.6244527
161512,0.02447345
161513,0.6909243
161514,0.3559063
161515,0.83965915
161516,0.09336797
161517,0.06136919
161518,0.35390964
161519,0.7145824
161520,0.665162
161521,0.015947144
161522,0.5521604
161523,0.43668887
161524,0.010935161
161525,0.80236
161526,0.7028534
161527,0.5043524
161528,0.1090378
161529,0.46360233
161530,0.8465812
161531,0.24238832
161532,0.26884705
161533,0.90626127
161534,0.825768
161535,0.032743685
161536,0.8079495
161537,0.9379966
161538,0.5427586
161539,0.5940281
161540,0.01620611
161541,0.0063410187
161542,0.7419357
161543,0.85843533
161544,0.01843017
161545,0.12754603
161546,0.6059387
161547,0.8276519
161548,0.21227805
161549,0.49975055
161550,0.7520553
161551,0.58865905
161552,0.5394909
161553,0.017204737
161554,0.8937842
161555,0.011551952
161556,0.45334408
161557,0.61386997
161558,0.7163383
161559,0.5250101
161560,0.050639957
161561,0.001811316
161562,0.10947403
161563,0.0075556673
161564,0.0035122093
161565,0.7241443
161566,0.42653173
161567,0.006051396
161568,0.8788632
161569,0.13376556
161570,0.020390578
161571,0.8710141
161572,0.91744834
161573,0.3361857
161574,0.7027056
161575,0.0146387825
161576,0.04362796
161577,0.55013716
161578,0.680364
161579,0.12941839
161580,0.34416267
161581,0.29825327
161582,0.79643327
161583,0.36940095
161584,0.7507921
161585,0.04362552
161586,0.72082424
161587,0.022536352
161588,0.54701096
161589,0.5815464
161590,0.7084124
161591,0.017658653
161592,0.86745435
161593,0.66992795
161594,0.75487226
161595,0.022515245
161596,0.00875363
161597,0.43885913
161598,0.066474125
161599,0.47338364
161600,0.80821484
161601,0.7099277
161602,0.74723095
161603,0.5662221
161604,0.3373468
161605,0.6702624
161606,0.06016802
161607,0.05104916
161608,0.02480293
161609,0.42759874
161610,0.0018837535
161611,0.034894615
161612,0.5974373
161613,0.9445173
161614,0.6761751
161615,0.34256437
161616,0.6473632
161617,0.7120065
161618,0.0061693983
161619,0.73262656
161620,0.0012054249
161621,0.1446465
161622,0.028203072
161623,0.39425138
161624,0.6629989
161625,0.45083824
161626,0.51388407
161627,0.7013968
161628,0.87213475
161629,0.45269147
161630,0.009431883
161631,0.6698181
161632,0.8104101
161633,0.010666174
161634,0.035962634
161635,0.7472008
161636,0.42989233
161637,0.9525045
161638,0.95205975
161639,0.3768126
161640,0.76227653
161641,0.6765466
161642,0.5964667
161643,0.8130678
161644,0.7025082
161645,0.5001339
161646,0.89132583
161647,0.56993085
161648,0.006879283
161649,0.7939118
161650,0.2546646
161651,0.47714034
161652,0.58520824
161653,0.19831994
161654,0.7058169
161655,0.007468649
161656,0.008933136
161657,0.006525432
161658,0.04859843
161659,0.014134563
161660,0.88354504
161661,0.0058462066
161662,0.5521296
161663,0.0783575
161664,0.56254107
161665,0.1748357
161666,0.4705747
161667,0.7586506
161668,0.46072945
161669,0.010753337
161670,0.66787755
161671,0.026812872
161672,0.5340014
161673,0.0097990865
161674,0.09675431
161675,0.25839138
161676,0.7457202
161677,0.7692665
161678,0.112969294
161679,0.66519463
161680,0.068299495
161681,0.02312333
161682,0.65867656
161683,0.0070144255
161684,0.02170151
161685,0.8162204
161686,0.89618987
161687,0.00987158
161688,0.5754836
161689,0.010337851
161690,0.6968225
161691,0.01467207
161692,0.022001622
161693,0.45793745
161694,0.11150215
161695,0.29262346
161696,0.7573894
161697,0.28394848
161698,0.7090458
161699,0.0074027027
161700,0.5185038
161701,0.48608077
161702,0.4759655
161703,0.026309274
161704,0.8192766
161705,0.4327158
161706,0.1618944
161707,0.041161537
161708,0.6096709
161709,0.4416883
161710,0.5572533
161711,0.5031095
161712,0.7685202
161713,0.80098706
161714,0.7088264
161715,0.765309
161716,0.7048566
161717,0.018771375
161718,0.02913704
161719,0.033879712
161720,0.6518571
161721,0.06429977
161722,0.35759768
161723,0.04949124
161724,0.01880017
161725,0.148732
161726,0.70212793
161727,0.5921449
161728,0.30857918
161729,0.0020503728
161730,0.0030619013
161731,0.4640077
161732,0.61751217
161733,0.77748275
161734,0.91458094
161735,0.73362076
161736,0.8568936
161737,0.03367349
161738,0.4616315
161739,0.43072787
161740,0.47397795
161741,0.7216608
161742,0.007644499
161743,0.66468805
161744,0.6698632
161745,0.0057767453
161746,0.73467314
161747,0.68978137
161748,0.27067873
161749,0.6861612
161750,0.59277964
161751,0.85985696
161752,0.015409829
161753,0.39243215
161754,0.78592336
161755,0.67467844
161756,0.58172685
161757,0.2443471
161758,0.7517924
161759,0.30982396
161760,0.032390486
161761,0.33987948
161762,0.0014119745
161763,0.656458
161764,0.471668
161765,0.56330305
161766,0.02027252
161767,0.5544735
161768,0.010987968
161769,0.04337769
