id,target_probability
160805,0.51046014
160806,0.05333505
160807,0.9565853
160808,0.11932605
160809,0.9578045
160810,0.7004957
160811,0.0138033265
160812,0.6637607
160813,0.66436213
160814,0.24788421
160815,0.4357292
160816,0.010982742
160817,0.6689811
160818,0.43185163
160819,0.5095944
160820,0.25530002
160821,0.00062575506
160822,0.7670911
160823,0.67435545
160824,0.007380165
160825,0.6115796
160826,0.08923114
160827,0.017699253
160828,0.8100576
160829,0.9536587
160830,0.011753493
160831,0.0062081986
160832,0.855845
160833,0.012476297
160834,0.6489258
160835,0.23112884
160836,0.8965927
160837,0.0014490134
160838,0.77092177
160839,0.42158562
160840,0.0829874
160841,0.77163285
160842,0.83039814
160843,0.48208594
160844,0.09578501
160845,0.36326426
160846,0.24861005
160847,0.55809456
160848,0.77326274
160849,0.008783027
160850,0.604288
160851,0.4348521
160852,0.03307123
160853,0.8884894
160854,0.8719604
160855,0.8020878
160856,0.8101432
160857,0.51046014
160858,0.00041852807
160859,0.022212371
160860,0.48767194
160861,0.83490884
160862,0.013925644
160863,0.028885892
160864,0.010881348
160865,0.11385634
160866,0.9224354
160867,0.41539213
160868,0.7547915
160869,0.24541456
160870,0.8013556
160871,0.027851
160872,0.47274923
160873,0.6760093
160874,0.024514824
160875,0.58581287
160876,0.030606614
160877,0.020287571
160878,0.6793568
160879,0.0012703121
160880,0.31523094
160881,0.0047996156
160882,0.58474386
160883,0.01226232
160884,0.3339275
160885,0.29110157
160886,0.060099285
160887,0.6822387
160888,0.120982885
160889,0.5943592
160890,0.023109354
160891,0.11405991
160892,0.52597237
160893,0.6659314
160894,0.09761677
160895,0.0079545975
160896,0.6652309
160897,0.76790315
160898,0.428732
160899,0.90839124
160900,0.8633324
160901,0.5586235
160902,0.37077007
160903,0.47300395
160904,0.009703013
160905,0.7953467
160906,0.67068475
160907,0.67244047
160908,0.4499044
160909,0.27380088
160910,0.3499597
160911,0.53050435
160912,0.66551715
160913,0.66632485
160914,0.006565832
160915,0.84128976
160916,0.02399699
160917,0.80618894
160918,0.5713958
160919,0.8425454
160920,0.6707159
160921,0.10727884
160922,0.71423846
160923,0.37244186
160924,0.60992825
160925,0.53954864
160926,0.2907387
160927,0.067912675
160928,0.03623489
160929,0.47124767
160930,0.76542187
160931,0.4696483
160932,0.48589715
160933,0.223613
160934,0.67965776
160935,0.5142948
160936,0.42481866
160937,0.7495178
160938,0.0013245499
160939,0.7650351
160940,0.4485222
160941,0.024983322
160942,0.30960068
160943,0.075557806
160944,0.008494669
160945,0.53254604
160946,0.7997358
160947,0.04410974
160948,0.83418775
160949,0.012084852
160950,0.86955684
160951,0.27846956
160952,0.7102738
160953,0.6582467
160954,0.02506477
160955,0.67068475
160956,0.3717219
160957,0.023688523
160958,0.026862493
160959,0.6329492
160960,0.67777216
160961,0.123731345
160962,0.7066119
160963,0.80926555
160964,0.5202007
160965,0.47124767
160966,0.0026288258
160967,0.82810277
160968,0.012050277
160969,0.338806
160970,0.31206554
160971,0.23805347
160972,0.6974848
160973,0.44682288
160974,0.37077007
160975,0.00023211294
160976,0.005057284
160977,0.92625237
160978,0.046629127
160979,0.59046286
160980,0.115207784
160981,0.3488666
160982,0.8467928
160983,0.5979581
160984,0.41742375
160985,0.019259926
160986,0.3769692
160987,0.6980234
160988,0.033931725
160989,0.007380165
160990,0.77270377
160991,0.015590394
160992,0.5745673
160993,0.0016633993
160994,0.5744178
160995,0.020222398
160996,0.006361665
160997,0.34123325
160998,0.006679686
160999,0.7371789
161000,0.009049733
161001,0.002004866
161002,0.009517459
161003,0.0712949
161004,0.48767194
161005,0.48386708
161006,0.66596633
161007,0.18240167
161008,0.008870621
161009,0.0001563858
161010,0.029504616
161011,0.5093357
161012,0.056308277
161013,0.87212515
161014,0.006492436
161015,0.049204733
161016,0.8554045
161017,0.82612634
161018,0.012135675
161019,0.9305296
161020,0.8781567
161021,0.5744178
161022,0.62741286
161023,0.19919914
161024,0.7789513
161025,0.017948424
161026,0.86750996
161027,0.6582467
161028,0.1327123
161029,0.041797467
161030,0.020797372
161031,0.8230345
161032,0.66723454
161033,0.035260227
161034,0.87775195
161035,0.6269957
161036,0.031785928
161037,0.6802085
161038,0.8077818
161039,0.8781567
161040,0.9011101
161041,0.7073185
161042,0.5296242
161043,0.44473192
161044,0.32618505
161045,0.528962
161046,0.87552774
161047,0.19567136
161048,0.43229
161049,0.713783
161050,0.64067346
161051,0.7728489
161052,0.27418947
161053,0.8206654
161054,0.32736313
161055,0.060099285
161056,0.67784184
161057,0.7167387
161058,0.07490175
161059,0.42481866
161060,0.9351161
161061,0.7083355
161062,0.8170441
161063,0.305573
161064,0.2812848
161065,0.022742013
161066,0.3813526
161067,0.78108186
161068,0.09404597
161069,0.22834405
161070,0.577272
161071,0.011265155
161072,0.026084697
161073,0.6781314
161074,0.10473507
161075,0.7812632
161076,0.6754265
161077,0.2734744
161078,0.7424887
161079,0.024641357
161080,0.64386153
161081,0.78851074
161082,0.047095753
161083,0.02399699
161084,0.9565853
161085,0.07490175
161086,0.12806644
161087,0.33629858
161088,0.6781314
161089,0.68173534
161090,0.5709001
161091,0.68071866
161092,0.82741356
161093,0.57874805
161094,0.04786228
161095,0.8382673
161096,0.8601118
161097,0.759508
161098,0.041797467
161099,0.0004938787
161100,0.45520288
161101,0.0024473008
161102,0.38542822
161103,0.80249757
161104,0.017139543
161105,0.6251259
161106,0.17280835
161107,0.56625557
161108,0.48767194
161109,0.86593676
161110,0.6754265
161111,0.8051633
161112,0.115207784
161113,0.22585371
161114,0.054403365
161115,0.23269482
161116,0.3531935
161117,0.020557685
161118,0.042607374
161119,0.43933454
161120,0.23681194
161121,0.042423446
161122,0.27189428
161123,0.86874413
161124,0.096965455
161125,0.1303971
161126,0.9328238
161127,0.82573897
161128,0.016914833
161129,0.7104252
161130,0.8669867
161131,0.7818908
161132,0.5439455
161133,0.87539095
161134,0.67395616
161135,0.0014599646
161136,0.7731573
161137,0.013868623
161138,0.52963865
161139,0.8254884
161140,0.36676672
161141,0.7348286
161142,0.85481644
161143,0.7891031
161144,0.035260227
161145,0.52897537
161146,0.70215654
161147,0.6166378
161148,0.5604247
161149,0.96474665
161150,0.013387879
161151,0.72133225
161152,0.020049738
161153,0.4207161
161154,0.046197984
161155,0.42052987
161156,0.032871872
161157,0.5712154
161158,0.52321464
161159,0.6576645
161160,0.43073744
161161,0.5186762
161162,0.17252532
161163,0.32907885
161164,0.029928729
161165,0.025376111
161166,0.21820582
161167,0.8820107
161168,0.8611511
161169,0.042607374
161170,0.37044558
161171,0.042807586
161172,0.045786668
161173,0.41076073
161174,0.66551715
161175,0.5265316
161176,0.790744
161177,0.8638988
161178,0.7495178
161179,0.6799955
161180,0.11200454
161181,0.6647644
161182,0.22632706
161183,0.729836
161184,0.002647879
161185,0.8187349
161186,0.47652063
161187,0.89590895
161188,0.5040195
161189,0.25123888
161190,0.8114403
161191,0.025853889
161192,0.66928065
161193,0.4033781
161194,0.02399699
161195,0.0014938875
161196,0.5562503
161197,0.24288583
161198,0.029504616
161199,0.7907907
161200,0.012582235
161201,0.24352863
161202,0.115207784
161203,0.017139543
161204,0.5979581
161205,0.5904572
161206,0.860942
161207,0.084777735
161208,0.2744307
161209,0.018925583
161210,0.0086286925
161211,0.80721664
161212,0.5213725
161213,0.9434014
161214,0.24581322
161215,0.011811629
161216,0.119785234
161217,0.5471566
161218,0.29730415
161219,0.19194494
161220,0.85105664
161221,0.58581287
161222,0.2108687
161223,0.008146379
161224,0.7904556
161225,0.28466034
161226,0.59154063
161227,0.041212104
161228,0.008484642
161229,0.012058755
161230,0.6649549
161231,0.02075879
161232,0.5111441
161233,0.24882632
161234,0.02399699
161235,0.1153668
161236,0.01673862
161237,0.21347998
161238,0.04783151
161239,0.8584018
161240,0.5404276
161241,0.014065042
161242,0.8864229
161243,0.9132073
161244,0.12159385
161245,0.72181827
161246,0.70215654
161247,0.52569014
161248,0.002726901
161249,0.2755246
161250,0.4254099
161251,0.081057996
161252,0.18432947
161253,0.6849125
161254,0.7155841
161255,0.008229763
161256,0.01839999
161257,0.027099723
161258,0.88453007
161259,0.8448885
161260,0.77397984
161261,0.7092739
161262,0.00046790505
161263,0.7735471
161264,0.67784184
161265,0.289786
161266,0.81461895
161267,0.003155752
161268,0.79036826
161269,0.47602177
161270,0.905068
161271,0.011390792
161272,0.39014873
161273,0.29803425
161274,0.29803425
161275,0.059768993
161276,0.45956394
161277,0.6387195
161278,0.56360704
161279,0.0052181524
161280,0.02817827
161281,0.007039932
161282,0.9434014
161283,0.88554263
161284,0.8025158
161285,0.27954528
161286,0.5040195
161287,0.23690818
161288,0.57375526
161289,0.43167967
161290,0.8606708
161291,0.074930206
161292,0.9328238
161293,0.21536951
161294,0.005227242
161295,0.45988345
161296,0.0054040495
161297,0.67028105
161298,0.0001563858
161299,0.018032435
161300,0.092451535
161301,0.0027085557
161302,0.027225815
161303,0.485441
161304,0.8009257
161305,0.00601119
161306,0.2059796
161307,0.8953088
161308,0.009879818
161309,0.025277324
161310,0.19919914
161311,0.839513
161312,0.8192928
161313,0.7843725
161314,0.860942
161315,0.26176327
161316,0.5941818
161317,0.41258946
161318,0.86031497
161319,0.007370485
161320,0.006408304
161321,0.59452754
161322,0.7915524
161323,0.0049953046
161324,0.7762888
161325,0.6906137
161326,0.6649549
161327,0.7605097
161328,0.0054017073
161329,0.13294256
161330,0.45621988
161331,0.0130849965
161332,0.66928065
161333,0.04825744
161334,0.5610137
161335,0.39680487
161336,0.02835929
161337,0.80664504
161338,0.5778435
161339,0.82507455
161340,0.6754265
161341,0.47567692
161342,0.4499044
161343,0.79576087
161344,0.76193446
161345,0.5077285
161346,0.0054017073
161347,0.81619334
161348,0.79134166
161349,0.8876679
161350,0.71534294
161351,0.0682108
161352,0.81839633
161353,0.87148005
161354,0.4219691
161355,0.5076226
161356,0.44592607
161357,0.17674224
161358,0.030985141
161359,0.9206441
161360,0.41936037
161361,0.48091146
161362,0.8656967
161363,0.09882498
161364,0.7169526
161365,0.6609668
161366,0.026084697
161367,0.0027085557
161368,0.32383424
161369,0.008502049
161370,0.7413535
161371,0.89348054
161372,0.065592214
161373,0.26030406
161374,0.0026741961
161375,0.7782916
161376,0.012874426
161377,0.76369387
161378,0.69248956
161379,0.8021036
161380,0.7357338
161381,0.6233133
161382,0.78737617
161383,0.051026173
161384,0.040145464
161385,0.8132227
161386,0.0036986065
161387,0.82618517
161388,0.00016819859
161389,0.0001563858
161390,0.47485372
161391,0.88016456
161392,0.7893967
161393,0.014079768
161394,0.0001563858
161395,0.68071866
161396,0.6901561
161397,0.7917084
161398,0.644145
161399,0.019259926
161400,0.2472337
161401,0.76816285
161402,0.7796341
161403,0.77279544
161404,0.033778228
161405,0.8290477
161406,0.00023211294
161407,0.7564119
161408,0.2199407
161409,0.7339947
161410,0.064151466
161411,0.5116443
161412,0.07618281
161413,0.24311689
161414,0.816775
161415,0.3627903
161416,0.49342117
161417,0.8021241
161418,0.542703
161419,0.8526402
161420,0.65194464
161421,0.7374279
161422,0.82463
161423,0.004605898
161424,0.8912465
161425,0.22435543
161426,0.57080203
161427,0.017139543
161428,0.5860082
161429,0.7357007
161430,0.4281405
161431,0.8781567
161432,0.61678594
161433,0.67271847
161434,0.67435545
161435,0.23030041
161436,0.32228664
161437,0.30902493
161438,0.21819332
161439,0.7487617
161440,0.49598932
161441,0.76323
161442,0.56513083
161443,0.83151305
161444,0.009134615
161445,0.095945425
161446,0.7207085
161447,0.44949892
161448,0.6054452
161449,0.0111121265
161450,0.0013245499
161451,0.7132065
161452,0.3433014
161453,0.19567136
161454,0.63868403
161455,0.110864714
161456,0.5280275
161457,0.67028105
161458,0.014998854
161459,0.32387164
161460,0.8477484
161461,0.67028105
161462,0.06595044
161463,0.006361665
161464,0.701509
161465,0.001657328
161466,0.1598725
161467,0.43159854
161468,0.36326426
161469,0.025997624
161470,0.00023211294
161471,0.6062504
161472,0.13013323
161473,0.53898096
161474,0.9776937
161475,0.7092739
161476,0.35966754
161477,0.14062765
161478,0.65063214
161479,0.014065042
161480,0.00016819859
161481,0.024135312
161482,0.5186762
161483,0.6375395
161484,0.4692286
161485,0.0015138758
161486,0.4207161
161487,0.5662455
161488,0.7907907
161489,0.6760093
161490,0.79036826
161491,0.5706776
161492,0.43407053
161493,0.8904949
161494,0.43073744
161495,0.0013954911
161496,0.23508886
161497,0.0162488
161498,0.74125844
161499,0.17252532
161500,0.65439457
161501,0.028890193
161502,0.08182027
161503,0.012050277
161504,0.0022801037
161505,0.67244047
161506,0.036190886
161507,0.6036879
161508,0.0141439475
161509,0.82683045
161510,0.59973943
161511,0.66667575
161512,0.007110389
161513,0.7326303
161514,0.32855612
161515,0.8641042
161516,0.0829874
161517,0.004387643
161518,0.27189428
161519,0.67059886
161520,0.63642967
161521,0.028094696
161522,0.51046014
161523,0.5619505
161524,0.03677075
161525,0.7629165
161526,0.7500007
161527,0.521376
161528,0.05887237
161529,0.5275776
161530,0.7814972
161531,0.29803425
161532,0.20786743
161533,0.88328034
161534,0.8230211
161535,0.04825744
161536,0.6691706
161537,0.9324907
161538,0.49453223
161539,0.58474386
161540,0.026293943
161541,0.0030790458
161542,0.33110985
161543,0.80158234
161544,0.012698157
161545,0.16937001
161546,0.65751195
161547,0.87976515
161548,0.20087594
161549,0.4490902
161550,0.77234584
161551,0.55498725
161552,0.5363569
161553,0.02765188
161554,0.7843725
161555,0.008229763
161556,0.4140423
161557,0.41730893
161558,0.71423846
161559,0.4422898
161560,0.06252438
161561,0.00077354116
161562,0.05887237
161563,0.007039932
161564,0.0016675275
161565,0.7139818
161566,0.43921995
161567,0.020233698
161568,0.8577584
161569,0.14081052
161570,0.025643641
161571,0.90733266
161572,0.91068786
161573,0.35030517
161574,0.81321985
161575,0.017465021
161576,0.04565217
161577,0.53192234
161578,0.7512476
161579,0.1581031
161580,0.36973572
161581,0.19764984
161582,0.821555
161583,0.4822706
161584,0.7036831
161585,0.09578501
161586,0.67258286
161587,0.020382106
161588,0.52321464
161589,0.49242502
161590,0.7495178
161591,0.019804135
161592,0.894281
161593,0.67751914
161594,0.7832367
161595,0.027354022
161596,0.002647879
161597,0.5467673
161598,0.094515786
161599,0.12605545
161600,0.73378444
161601,0.7048748
161602,0.70661217
161603,0.6412605
161604,0.37044558
161605,0.74125844
161606,0.1613621
161607,0.041013803
161608,0.03714896
161609,0.4076372
161610,0.0033846356
161611,0.03514111
161612,0.64067346
161613,0.91717124
161614,0.67001116
161615,0.29556486
161616,0.7500897
161617,0.7496489
161618,0.0012571327
161619,0.7818908
161620,0.00041852807
161621,0.24639708
161622,0.031798963
161623,0.41539213
161624,0.6809992
161625,0.5156713
161626,0.49995208
161627,0.6293467
161628,0.8594318
161629,0.2884153
161630,0.001657328
161631,0.52511007
161632,0.70507663
161633,0.010399458
161634,0.03514111
161635,0.64586127
161636,0.5096351
161637,0.913781
161638,0.9528403
161639,0.39140096
161640,0.7645528
161641,0.67199683
161642,0.7050839
161643,0.78867394
161644,0.7208886
161645,0.3205351
161646,0.91364723
161647,0.61393535
161648,0.0026741961
161649,0.81179726
161650,0.34082034
161651,0.45712048
161652,0.6615546
161653,0.2422598
161654,0.66169184
161655,0.0055275923
161656,0.010623533
161657,0.0033600288
161658,0.041797467
161659,0.01226232
161660,0.8615458
161661,0.0013954911
161662,0.6242587
161663,0.057759568
161664,0.58644164
161665,0.3003311
161666,0.5860082
161667,0.763179
161668,0.41936037
161669,0.02466622
161670,0.6825297
161671,0.039805
161672,0.5725127
161673,0.009134615
161674,0.10549291
161675,0.42467386
161676,0.5349105
161677,0.76193446
161678,0.19567136
161679,0.6743445
161680,0.07153829
161681,0.008036297
161682,0.6991996
161683,0.010627814
161684,0.041129667
161685,0.84179074
161686,0.8352239
161687,0.0072517497
161688,0.23617864
161689,0.037166327
161690,0.7266865
161691,0.017465021
161692,0.0024854052
161693,0.48776942
161694,0.07533938
161695,0.26387474
161696,0.7808241
161697,0.4281405
161698,0.7005941
161699,0.008146379
161700,0.56534404
161701,0.42979392
161702,0.4207397
161703,0.039805
161704,0.82463
161705,0.4076372
161706,0.120982885
161707,0.06727362
161708,0.5753744
161709,0.39100868
161710,0.44053286
161711,0.41293415
161712,0.8464745
161713,0.7539259
161714,0.6769866
161715,0.7492142
161716,0.7728489
161717,0.009629545
161718,0.036624163
161719,0.063119724
161720,0.68123955
161721,0.099316806
161722,0.29173443
161723,0.042102505
161724,0.019259926
161725,0.16964893
161726,0.7728489
161727,0.62741286
161728,0.5147483
161729,0.0033846356
161730,0.0027384472
161731,0.48589715
161732,0.6617939
161733,0.7858154
161734,0.8394323
161735,0.7719703
161736,0.87056863
161737,0.041556753
161738,0.6845162
161739,0.45520288
161740,0.55437255
161741,0.7811995
161742,0.0050944043
161743,0.63350093
161744,0.7357338
161745,0.0028856585
161746,0.885502
161747,0.7374611
161748,0.20637043
161749,0.6946864
161750,0.55190974
161751,0.9048445
161752,0.025376111
161753,0.41676775
161754,0.6974848
161755,0.7693458
161756,0.5484511
161757,0.1329902
161758,0.71724343
161759,0.19998756
161760,0.084777735
161761,0.36037242
161762,0.00046046893
161763,0.5285965
161764,0.5246607
