id,Exited
166203,0.020195453151424146
166204,0.3097966219924649
166205,0.6445739563697584
166206,0.7742753550307462
166207,0.3794295289814665
166208,0.6055227283839839
166209,0.041757843178969634
166210,0.019968022873601932
166211,0.013865590532486961
166212,0.13355047973613274
166213,0.02016772083544951
166214,0.18978737818576852
166215,0.084065411523382
166216,0.033556987630080415
166217,0.006949845884551689
166218,0.8047321892472238
166219,0.0801872001713393
166220,0.18930377426832742
166221,0.49519725594703246
166222,0.6736670144637587
166223,0.084065411523382
166224,0.35048431696793886
166225,0.24760241598575944
166226,0.051594078457360026
166227,0.0736630064457327
166228,0.9609645445730088
166229,0.019968022873601932
166230,0.019968022873601932
166231,0.18571046224210988
166232,0.033556987630080415
166233,0.04867120293198321
166234,0.02030987238369615
166235,0.033556987630080415
166236,0.008910457228404708
166237,0.7761674949232438
166238,0.9053439189084316
166239,0.019968022873601932
166240,0.019968022873601932
166241,0.041067459556943915
166242,0.08920084051715715
166243,0.04159470798909564
166244,0.1689294014966033
166245,0.033556987630080415
166246,0.009461164910400605
166247,0.2287863822106672
166248,0.08235129027585852
166249,0.04646395016744864
166250,0.01286063886433045
166251,0.14696805756932277
166252,0.08235129027585852
166253,0.6209945212797576
166254,0.012900730276874604
166255,0.006774474802288032
166256,0.18774519354865815
166257,0.9685883609709235
166258,0.019968022873601932
166259,0.8151381638647845
166260,0.00721395779518719
166261,0.8493211101608543
166262,0.033556987630080415
166263,0.8967489960580104
166264,0.033556987630080415
166265,0.17376682394712625
166266,0.006774474802288032
166267,0.126875615727496
166268,0.35048431696793886
166269,0.15579202886645638
166270,0.1853944590347683
166271,0.02030987238369615
166272,0.009862597578635229
166273,0.20611765181731362
166274,0.006949845884551689
166275,0.018717684765806247
166276,0.2462114709239539
166277,0.35067933742299523
166278,0.007389328877450848
166279,0.16979424917241684
166280,0.060722863553199724
166281,0.24760241598575944
166282,0.13355047973613274
166283,0.051226384994896935
166284,0.11897477504505866
166285,0.07642972354697228
166286,0.18774519354865815
166287,0.12345936522141164
166288,0.043180097426120036
166289,0.09075101900850653
166290,0.6400280831831625
166291,0.00692234643931908
166292,0.008910457228404708
166293,0.48222662936664196
166294,0.11897477504505866
166295,0.13604586234124894
166296,0.16519160312063463
166297,0.13355047973613274
166298,0.09075101900850653
166299,0.7742753550307462
166300,0.07203686807732854
166301,0.08903043374308757
166302,0.1441727265058852
166303,0.15579202886645638
166304,0.26186561880733594
166305,0.050749378671020536
166306,0.3097966219924649
166307,0.006774474802288032
166308,0.8943372206977201
166309,0.13405240124903836
166310,0.56693712489852
166311,0.8972541030115253
166312,0.1211271883635552
166313,0.126875615727496
166314,0.1236534943585789
166315,0.013865590532486961
166316,0.5226863644394707
166317,0.16244991246232465
166318,0.07570739221816847
166319,0.02030987238369615
166320,0.17487110439341907
166321,0.04541345364812787
166322,0.8073579460903061
166323,0.16869427299124998
166324,0.6969213230094181
166325,0.19767695819496528
166326,0.35901701756034293
166327,0.019968022873601932
166328,0.08235129027585852
166329,0.18588214537525996
166330,0.19301730156064184
166331,0.7333747306722418
166332,0.04646395016744864
166333,0.5029211406127188
166334,0.16390739087143785
166335,0.05427027527417419
166336,0.006949845884551689
166337,0.3115524927316564
166338,0.04646395016744864
166339,0.9142424938911263
166340,0.006841884940091526
166341,0.041059158982432044
166342,0.13355047973613274
166343,0.025215273337517247
166344,0.01500881037431016
166345,0.052732364896670436
166346,0.8151381638647845
166347,0.9053439189084316
166348,0.8340652954725831
166349,0.20890481332059013
166350,0.014790411436319326
166351,0.009968441945803708
166352,0.49519725594703246
166353,0.12152550253597992
166354,0.18978737818576852
166355,0.09852899316646013
166356,0.27041842633839336
166357,0.34449394154273194
166358,0.09554617931710338
166359,0.07343766577538932
166360,0.09554617931710338
166361,0.15579202886645638
166362,0.7859089223824992
166363,0.7574646853002873
166364,0.013865590532486961
166365,0.1619670280860296
166366,0.013687739398131211
166367,0.2960360984401094
166368,0.17376682394712625
166369,0.15579202886645638
166370,0.48222662936664196
166371,0.3097966219924649
166372,0.07950247111891758
166373,0.6528318575408472
166374,0.08192709019636546
166375,0.019968022873601932
166376,0.8302074796050107
166377,0.6350908320580666
166378,0.08192709019636546
166379,0.11832980403782836
166380,0.6781853040619685
166381,0.007389328877450848
166382,0.3115524927316564
166383,0.02078214702546152
166384,0.033556987630080415
166385,0.6842721042993328
166386,0.18588214537525996
166387,0.05169968319119584
166388,0.01004596447528973
166389,0.2839844364204294
166390,0.08235129027585852
166391,0.0401147924141176
166392,0.2079725862717089
166393,0.033556987630080415
166394,0.6255915584859867
166395,0.0129681404146781
166396,0.013823732866561318
166397,0.5400514588564365
166398,0.5474982772199208
166399,0.4794195325065236
166400,0.009862597578635229
166401,0.01286063886433045
166402,0.014168759858205392
166403,0.37221530577951334
166404,0.5060981335768148
166405,0.033556987630080415
166406,0.13298448452886047
166407,0.09554617931710338
166408,0.01598552124319645
166409,0.007639923943693167
166410,0.019968022873601932
166411,0.08712621868464271
166412,0.18608035173132312
166413,0.049122156500116185
166414,0.1993583436733193
166415,0.48222662936664196
166416,0.020412565199392666
166417,0.16244991246232465
166418,0.18588214537525996
166419,0.007017256022355184
166420,0.9619571748978547
166421,0.020537302661518365
166422,0.21940149383229318
166423,0.11832980403782836
166424,0.38845492565360823
166425,0.006774474802288032
166426,0.09909042373526762
166427,0.28369198791811034
166428,0.1898972616127412
166429,0.033556987630080415
166430,0.8978947408632122
166431,0.007030307383779243
166432,0.04399119940097747
166433,0.12962763389760976
166434,0.09075101900850653
166435,0.06335411725821545
166436,0.351973849246054
166437,0.842201155769734
166438,0.8351916916729226
166439,0.08617665229646099
166440,0.0764091850649054
166441,0.019968022873601932
166442,0.006854936301515585
166443,0.019968022873601932
166444,0.7742753550307462
166445,0.09852899316646013
166446,0.033556987630080415
166447,0.033556987630080415
166448,0.0129681404146781
166449,0.007205961980796348
166450,0.6350908320580666
166451,0.9053439189084316
166452,0.1441727265058852
166453,0.0401147924141176
166454,0.28369198791811034
166455,0.013577843001603133
166456,0.016180039793714945
166457,0.9029906068231561
166458,0.020509570345543727
166459,0.35901701756034293
166460,0.06604068651063986
166461,0.07633611532343655
166462,0.04646395016744864
166463,0.8084972936934394
166464,0.5625525870918342
166465,0.045546357297399725
166466,0.08192709019636546
166467,0.4597975935070489
166468,0.013823732866561318
166469,0.013416343456402418
166470,0.5335885773990156
166471,0.006841884940091526
166472,0.48222662936664196
166473,0.014409676219015987
166474,0.18403393733850926
166475,0.31217255669341293
166476,0.04646395016744864
166477,0.04646395016744864
166478,0.014004865466824246
166479,0.033556987630080415
166480,0.09864104797112
166481,0.6159527687155678
166482,0.10752615491827656
166483,0.8425391780091788
166484,0.56693712489852
166485,0.6891604132441277
166486,0.19195934181858537
166487,0.008910457228404708
166488,0.033556987630080415
166489,0.033556987630080415
166490,0.9003084216096829
166491,0.019968022873601932
166492,0.5394742427366901
166493,0.09075101900850653
166494,0.02016772083544951
166495,0.08192709019636546
166496,0.21636444723243348
166497,0.49519725594703246
166498,0.02030987238369615
166499,0.04646395016744864
166500,0.01552478979277375
166501,0.08242901170927107
166502,0.7614167353003429
166503,0.04646395016744864
166504,0.13153545893061697
166505,0.09301581250470724
166506,0.014136986474215756
166507,0.019968022873601932
166508,0.7742753550307462
166509,0.48222662936664196
166510,0.41086841261989376
166511,0.007389328877450848
166512,0.3012648878826023
166513,0.026982520017205518
166514,0.56693712489852
166515,0.09554617931710338
166516,0.24034042035581302
166517,0.6159527687155678
166518,0.006774474802288032
166519,0.00692234643931908
166520,0.17634918086259987
166521,0.006774474802288032
166522,0.05234952655430636
166523,0.623218015529066
166524,0.7742753550307462
166525,0.007016435846716299
166526,0.00692234643931908
166527,0.2031926235693007
166528,0.2031926235693007
166529,0.16138515164248507
166530,0.007030307383779243
166531,0.09554617931710338
166532,0.02030987238369615
166533,0.23058439996448651
166534,0.08617665229646099
166535,0.39439837344783446
166536,0.033556987630080415
166537,0.042861702319061674
166538,0.006949845884551689
166539,0.08903043374308757
166540,0.024876291228989107
166541,0.033556987630080415
166542,0.7715064688154993
166543,0.09594384563440403
166544,0.07520500452153245
166545,0.013823732866561318
166546,0.35048431696793886
166547,0.20471491437512795
166548,0.8086302953940158
166549,0.28369198791811034
166550,0.18577343997321263
166551,0.009705233143965961
166552,0.3300419337830738
166553,0.019968022873601932
166554,0.3300419337830738
166555,0.11832980403782836
166556,0.019960204328979297
166557,0.07272015840519191
166558,0.9008116231770174
166559,0.007030307383779243
166560,0.3708637160050133
166561,0.1853944590347683
166562,0.08253000912918998
166563,0.22640973028179393
166564,0.3097966219924649
166565,0.20295984883114326
166566,0.09337801320890173
166567,0.014188098654807626
166568,0.033556987630080415
166569,0.49866188549865725
166570,0.3534312078189046
166571,0.020195453151424146
166572,0.012793228726526953
166573,0.32550433900249764
166574,0.03430420708505046
166575,0.9008116231770174
166576,0.039675836673686335
166577,0.033556987630080415
166578,0.06368605961454092
166579,0.11764525269689498
166580,0.17219987740769674
166581,0.06362448790292817
166582,0.009705233143965961
166583,0.03869168737846893
166584,0.04541345364812787
166585,0.033556987630080415
166586,0.2678153711842656
166587,0.08192709019636546
166588,0.6818745422865882
166589,0.1963902436873099
166590,0.02460689359488162
166591,0.05134676687933009
166592,0.1861396854353167
166593,0.018717684765806247
166594,0.006949845884551689
166595,0.04257368028585863
166596,0.15579202886645638
166597,0.045022272366881014
166598,0.006774474802288032
166599,0.02030987238369615
166600,0.5606429365953991
166601,0.48222662936664196
166602,0.018853433985998425
166603,0.1731220712284572
166604,0.16630873676356026
166605,0.10430826121418466
166606,0.5992201444598525
166607,0.02694338030716297
166608,0.09075101900850653
166609,0.019968022873601932
166610,0.3097966219924649
166611,0.04257368028585863
166612,0.061943993515305176
166613,0.1651513700838766
166614,0.16244991246232465
166615,0.08192709019636546
166616,0.043180097426120036
166617,0.04285340174454982
166618,0.8412905201272852
166619,0.09928412415258116
166620,0.16138515164248507
166621,0.25959860181044175
166622,0.4234393576510417
166623,0.16461908005161485
166624,0.006949845884551689
166625,0.006854936301515585
166626,0.2720516142454556
166627,0.29690270117110873
166628,0.20996957414042974
166629,0.3126370073720246
166630,0.006774474802288032
166631,0.33000101785575964
166632,0.006863845019426563
166633,0.019968022873601932
166634,0.007180131576748638
166635,0.2947421713064473
166636,0.01286063886433045
166637,0.7024790199526122
166638,0.07720406490341764
166639,0.020195453151424146
166640,0.35492074009701974
166641,0.11257720675163131
166642,0.7715064688154993
166643,0.05511623161502814
166644,0.18588214537525996
166645,0.32501434270324653
166646,0.07306497334648457
166647,0.08704822537273874
166648,0.018717684765806247
166649,0.18900635296926707
166650,0.20712659579453432
166651,0.10026228150223364
166652,0.8145036555133691
166653,0.010356799588051175
166654,0.8259213914309804
166655,0.14351854772486733
166656,0.05167723912037862
166657,0.20890481332059013
166658,0.019968022873601932
166659,0.020212867237545087
166660,0.026334592019778134
166661,0.8460968361128747
166662,0.1022729756798943
166663,0.019968022873601932
166664,0.04867120293198321
166665,0.007017256022355184
166666,0.007294419294414742
166667,0.014923537516597456
166668,0.09524239657804669
166669,0.07487365608039707
166670,0.006949845884551689
166671,0.10430826121418466
166672,0.0391482460733913
166673,0.26186561880733594
166674,0.033556987630080415
166675,0.49519725594703246
166676,0.54898672353102
166677,0.040525065853338905
166678,0.2343700711273735
166679,0.13355047973613274
166680,0.08235129027585852
166681,0.36893292555922974
166682,0.006841884940091526
166683,0.07215196816392144
166684,0.09554617931710338
166685,0.08299252214332034
166686,0.015886919988642834
166687,0.8780896757620695
166688,0.08192709019636546
166689,0.02030987238369615
166690,0.900073724509351
166691,0.7791814865250957
166692,0.1619670280860296
166693,0.9036596596901806
166694,0.039772942904023376
166695,0.17029929327898208
166696,0.011144689675346067
166697,0.019968022873601932
166698,0.6350908320580666
166699,0.05466066503906788
166700,0.0974515387806902
166701,0.019968022873601932
166702,0.019968022873601932
166703,0.05439415141147347
