id,Exited
166199,0.06178156622438886
166200,0.06178156622438886
166201,0.6309185392569086
166202,0.06178156622438886
166203,0.06178156622438886
166204,0.20094052632760817
166205,0.6097453906364564
166206,0.6309185392569086
166207,0.20094052632760817
166208,0.6097453906364564
166209,0.26530947638098434
166210,0.06178156622438886
166211,0.06178156622438886
166212,0.06178156622438886
166213,0.06178156622438886
166214,0.20094052632760817
166215,0.20094052632760817
166216,0.06178156622438886
166217,0.06178156622438886
166218,0.16145959601374182
166219,0.26530947638098434
166220,0.28648262500143656
166221,0.20094052632760817
166222,0.6309185392569086
166223,0.20094052632760817
166224,0.20094052632760817
166225,0.6097453906364564
166226,0.20094052632760817
166227,0.26530947638098434
166228,0.28648262500143656
166229,0.06178156622438886
166230,0.06178156622438886
166231,0.20094052632760817
166232,0.06178156622438886
166233,0.20094052632760817
166234,0.06178156622438886
166235,0.06178156622438886
166236,0.06178156622438886
166237,0.6309185392569086
166238,0.6309185392569086
166239,0.06178156622438886
166240,0.06178156622438886
166241,0.06178156622438886
166242,0.20094052632760817
166243,0.26530947638098434
166244,0.6097453906364564
166245,0.06178156622438886
166246,0.06178156622438886
166247,0.6097453906364564
166248,0.20094052632760817
166249,0.20094052632760817
166250,0.06178156622438886
166251,0.26530947638098434
166252,0.20094052632760817
166253,0.6097453906364564
166254,0.06178156622438886
166255,0.06178156622438886
166256,0.20094052632760817
166257,0.28648262500143656
166258,0.06178156622438886
166259,0.6309185392569086
166260,0.06178156622438886
166261,0.6309185392569086
166262,0.06178156622438886
166263,0.6309185392569086
166264,0.06178156622438886
166265,0.20094052632760817
166266,0.06178156622438886
166267,0.20094052632760817
166268,0.20094052632760817
166269,0.20094052632760817
166270,0.20094052632760817
166271,0.06178156622438886
166272,0.06178156622438886
166273,0.20094052632760817
166274,0.06178156622438886
166275,0.06178156622438886
166276,0.06178156622438886
166277,0.6097453906364564
166278,0.06178156622438886
166279,0.20094052632760817
166280,0.06178156622438886
166281,0.6097453906364564
166282,0.06178156622438886
166283,0.26530947638098434
166284,0.28648262500143656
166285,0.26530947638098434
166286,0.20094052632760817
166287,0.28648262500143656
166288,0.26530947638098434
166289,0.06178156622438886
166290,0.28648262500143656
166291,0.06178156622438886
166292,0.06178156622438886
166293,0.6097453906364564
166294,0.28648262500143656
166295,0.06178156622438886
166296,0.20094052632760817
166297,0.06178156622438886
166298,0.06178156622438886
166299,0.6309185392569086
166300,0.26530947638098434
166301,0.20094052632760817
166302,0.06178156622438886
166303,0.20094052632760817
166304,0.06178156622438886
166305,0.06178156622438886
166306,0.20094052632760817
166307,0.06178156622438886
166308,0.6309185392569086
166309,0.06178156622438886
166310,0.20094052632760817
166311,0.6309185392569086
166312,0.20094052632760817
166313,0.20094052632760817
166314,0.20094052632760817
166315,0.06178156622438886
166316,0.6097453906364564
166317,0.20094052632760817
166318,0.20094052632760817
166319,0.06178156622438886
166320,0.26530947638098434
166321,0.26530947638098434
166322,0.6309185392569086
166323,0.6097453906364564
166324,0.6309185392569086
166325,0.20094052632760817
166326,0.20094052632760817
166327,0.06178156622438886
166328,0.20094052632760817
166329,0.20094052632760817
166330,0.20094052632760817
166331,0.6309185392569086
166332,0.20094052632760817
166333,0.6097453906364564
166334,0.06178156622438886
166335,0.06178156622438886
166336,0.06178156622438886
166337,0.20094052632760817
166338,0.20094052632760817
166339,0.16145959601374182
166340,0.06178156622438886
166341,0.06178156622438886
166342,0.06178156622438886
166343,0.06178156622438886
166344,0.06178156622438886
166345,0.06178156622438886
166346,0.6309185392569086
166347,0.6309185392569086
166348,0.6309185392569086
166349,0.20094052632760817
166350,0.06178156622438886
166351,0.06178156622438886
166352,0.20094052632760817
166353,0.28648262500143656
166354,0.20094052632760817
166355,0.20094052632760817
166356,0.20094052632760817
166357,0.20094052632760817
166358,0.20094052632760817
166359,0.26530947638098434
166360,0.20094052632760817
166361,0.20094052632760817
166362,0.6309185392569086
166363,0.16145959601374182
166364,0.06178156622438886
166365,0.20094052632760817
166366,0.06178156622438886
166367,0.20094052632760817
166368,0.20094052632760817
166369,0.20094052632760817
166370,0.6097453906364564
166371,0.20094052632760817
166372,0.06178156622438886
166373,0.28648262500143656
166374,0.06178156622438886
166375,0.06178156622438886
166376,0.6309185392569086
166377,0.6097453906364564
166378,0.06178156622438886
166379,0.28648262500143656
166380,0.6309185392569086
166381,0.06178156622438886
166382,0.20094052632760817
166383,0.06178156622438886
166384,0.06178156622438886
166385,0.6309185392569086
166386,0.20094052632760817
166387,0.06178156622438886
166388,0.06178156622438886
166389,0.20094052632760817
166390,0.20094052632760817
166391,0.06178156622438886
166392,0.26530947638098434
166393,0.06178156622438886
166394,0.20094052632760817
166395,0.06178156622438886
166396,0.06178156622438886
166397,0.6309185392569086
166398,0.6309185392569086
166399,0.6097453906364564
166400,0.06178156622438886
166401,0.06178156622438886
166402,0.06178156622438886
166403,0.6097453906364564
166404,0.6097453906364564
166405,0.06178156622438886
166406,0.20094052632760817
166407,0.20094052632760817
166408,0.06178156622438886
166409,0.06178156622438886
166410,0.06178156622438886
166411,0.06178156622438886
166412,0.20094052632760817
166413,0.20094052632760817
166414,0.20094052632760817
166415,0.6097453906364564
166416,0.06178156622438886
166417,0.20094052632760817
166418,0.20094052632760817
166419,0.06178156622438886
166420,0.28648262500143656
166421,0.06178156622438886
166422,0.20094052632760817
166423,0.28648262500143656
166424,0.28648262500143656
166425,0.06178156622438886
166426,0.20094052632760817
166427,0.20094052632760817
166428,0.20094052632760817
166429,0.06178156622438886
166430,0.6309185392569086
166431,0.06178156622438886
166432,0.26530947638098434
166433,0.26530947638098434
166434,0.06178156622438886
166435,0.06178156622438886
166436,0.20094052632760817
166437,0.6309185392569086
166438,0.6309185392569086
166439,0.20094052632760817
166440,0.26530947638098434
166441,0.06178156622438886
166442,0.06178156622438886
166443,0.06178156622438886
166444,0.6309185392569086
166445,0.20094052632760817
166446,0.06178156622438886
166447,0.06178156622438886
166448,0.06178156622438886
166449,0.06178156622438886
166450,0.6097453906364564
166451,0.6309185392569086
166452,0.06178156622438886
166453,0.06178156622438886
166454,0.20094052632760817
166455,0.06178156622438886
166456,0.06178156622438886
166457,0.6309185392569086
166458,0.06178156622438886
166459,0.20094052632760817
166460,0.26530947638098434
166461,0.20094052632760817
166462,0.20094052632760817
166463,0.6309185392569086
166464,0.20094052632760817
166465,0.26530947638098434
166466,0.06178156622438886
166467,0.28648262500143656
166468,0.06178156622438886
166469,0.06178156622438886
166470,0.20094052632760817
166471,0.06178156622438886
166472,0.6097453906364564
166473,0.06178156622438886
166474,0.20094052632760817
166475,0.20094052632760817
166476,0.20094052632760817
166477,0.20094052632760817
166478,0.06178156622438886
166479,0.06178156622438886
166480,0.20094052632760817
166481,0.6097453906364564
166482,0.20094052632760817
166483,0.6309185392569086
166484,0.20094052632760817
166485,0.6309185392569086
166486,0.20094052632760817
166487,0.06178156622438886
166488,0.06178156622438886
166489,0.06178156622438886
166490,0.6309185392569086
166491,0.06178156622438886
166492,0.6309185392569086
166493,0.06178156622438886
166494,0.06178156622438886
166495,0.06178156622438886
166496,0.20094052632760817
166497,0.20094052632760817
166498,0.06178156622438886
166499,0.20094052632760817
166500,0.06178156622438886
166501,0.06178156622438886
166502,0.6309185392569086
166503,0.20094052632760817
166504,0.26530947638098434
166505,0.20094052632760817
166506,0.06178156622438886
166507,0.06178156622438886
166508,0.6309185392569086
166509,0.6097453906364564
166510,0.20094052632760817
166511,0.06178156622438886
166512,0.20094052632760817
166513,0.06178156622438886
166514,0.20094052632760817
166515,0.20094052632760817
166516,0.20094052632760817
166517,0.6097453906364564
166518,0.06178156622438886
166519,0.06178156622438886
166520,0.20094052632760817
166521,0.06178156622438886
166522,0.06178156622438886
166523,0.20094052632760817
166524,0.6309185392569086
166525,0.06178156622438886
166526,0.06178156622438886
166527,0.20094052632760817
166528,0.20094052632760817
166529,0.20094052632760817
166530,0.06178156622438886
166531,0.20094052632760817
166532,0.06178156622438886
166533,0.06178156622438886
166534,0.20094052632760817
166535,0.20094052632760817
166536,0.06178156622438886
166537,0.06178156622438886
166538,0.06178156622438886
166539,0.20094052632760817
166540,0.06178156622438886
166541,0.06178156622438886
166542,0.6309185392569086
166543,0.20094052632760817
166544,0.26530947638098434
166545,0.06178156622438886
166546,0.20094052632760817
166547,0.20094052632760817
166548,0.6309185392569086
166549,0.20094052632760817
166550,0.20094052632760817
166551,0.06178156622438886
166552,0.20094052632760817
166553,0.06178156622438886
166554,0.20094052632760817
166555,0.28648262500143656
166556,0.06178156622438886
166557,0.06178156622438886
166558,0.6309185392569086
166559,0.06178156622438886
166560,0.6097453906364564
166561,0.20094052632760817
166562,0.06178156622438886
166563,0.06178156622438886
166564,0.20094052632760817
166565,0.20094052632760817
166566,0.20094052632760817
166567,0.06178156622438886
166568,0.06178156622438886
166569,0.6097453906364564
166570,0.20094052632760817
166571,0.06178156622438886
166572,0.06178156622438886
166573,0.20094052632760817
166574,0.26530947638098434
166575,0.6309185392569086
166576,0.06178156622438886
166577,0.06178156622438886
166578,0.26530947638098434
166579,0.20094052632760817
166580,0.6097453906364564
166581,0.26530947638098434
166582,0.06178156622438886
166583,0.06178156622438886
166584,0.26530947638098434
166585,0.06178156622438886
166586,0.20094052632760817
166587,0.06178156622438886
166588,0.6309185392569086
166589,0.20094052632760817
166590,0.06178156622438886
166591,0.26530947638098434
166592,0.20094052632760817
166593,0.06178156622438886
166594,0.06178156622438886
166595,0.06178156622438886
166596,0.20094052632760817
166597,0.06178156622438886
166598,0.06178156622438886
166599,0.06178156622438886
166600,0.20094052632760817
166601,0.6097453906364564
166602,0.06178156622438886
166603,0.28648262500143656
166604,0.06178156622438886
166605,0.20094052632760817
166606,0.6097453906364564
166607,0.06178156622438886
166608,0.06178156622438886
166609,0.06178156622438886
166610,0.20094052632760817
166611,0.06178156622438886
166612,0.06178156622438886
166613,0.06178156622438886
166614,0.20094052632760817
166615,0.06178156622438886
166616,0.26530947638098434
166617,0.06178156622438886
166618,0.6309185392569086
166619,0.20094052632760817
166620,0.20094052632760817
166621,0.06178156622438886
166622,0.6309185392569086
166623,0.20094052632760817
166624,0.06178156622438886
166625,0.06178156622438886
166626,0.20094052632760817
166627,0.28648262500143656
166628,0.20094052632760817
166629,0.20094052632760817
166630,0.06178156622438886
166631,0.20094052632760817
166632,0.06178156622438886
166633,0.06178156622438886
166634,0.06178156622438886
166635,0.28648262500143656
166636,0.06178156622438886
166637,0.6309185392569086
166638,0.26530947638098434
166639,0.06178156622438886
166640,0.20094052632760817
166641,0.26530947638098434
166642,0.6309185392569086
166643,0.06178156622438886
166644,0.20094052632760817
166645,0.6097453906364564
166646,0.06178156622438886
166647,0.20094052632760817
166648,0.06178156622438886
166649,0.20094052632760817
166650,0.20094052632760817
166651,0.20094052632760817
166652,0.6309185392569086
166653,0.06178156622438886
166654,0.6309185392569086
166655,0.06178156622438886
166656,0.06178156622438886
166657,0.20094052632760817
166658,0.06178156622438886
166659,0.06178156622438886
166660,0.06178156622438886
166661,0.6309185392569086
166662,0.20094052632760817
166663,0.06178156622438886
166664,0.20094052632760817
166665,0.06178156622438886
166666,0.06178156622438886
166667,0.06178156622438886
166668,0.20094052632760817
166669,0.26530947638098434
166670,0.06178156622438886
166671,0.20094052632760817
166672,0.06178156622438886
166673,0.06178156622438886
166674,0.06178156622438886
166675,0.20094052632760817
166676,0.6309185392569086
166677,0.06178156622438886
166678,0.20094052632760817
166679,0.06178156622438886
166680,0.20094052632760817
166681,0.6097453906364564
166682,0.06178156622438886
166683,0.06178156622438886
166684,0.20094052632760817
166685,0.06178156622438886
166686,0.06178156622438886
166687,0.26530947638098434
166688,0.06178156622438886
166689,0.06178156622438886
166690,0.6309185392569086
166691,0.6309185392569086
166692,0.20094052632760817
166693,0.6309185392569086
166694,0.06178156622438886
166695,0.6097453906364564
166696,0.06178156622438886
166697,0.06178156622438886
166698,0.6097453906364564
166699,0.06178156622438886
166700,0.20094052632760817
166701,0.06178156622438886
166702,0.06178156622438886
166703,0.06178156622438886
166704,0.6097453906364564
166705,0.26530947638098434
166706,0.20094052632760817
166707,0.06178156622438886
166708,0.20094052632760817
166709,0.06178156622438886
