id,failure
28135,0.631229
28136,0.75939727
28137,0.44217074
28138,0.73168355
28139,0.7220534
28140,0.76966196
28141,0.6132624
28142,0.4973714
28143,0.26513875
28144,0.6540514
28145,0.42954794
28146,0.47531986
28147,0.81317455
28148,1.0044386
28149,0.6320742
28150,0.26261863
28151,0.56042737
28152,0.5692378
28153,0.8744539
28154,0.5022482
28155,0.2394744
28156,0.84146637
28157,0.9777043
28158,0.56951624
28159,0.9131694
28160,0.8020182
28161,0.94594187
28162,0.90883756
28163,1.6213741
28164,0.7040602
28165,0.790392
28166,0.41719666
28167,0.768688
28168,0.9410204
28169,0.13917404
28170,1.237282
28171,0.6604876
28172,0.47464558
28173,0.47146633
28174,0.5522696
28175,0.29191682
28176,0.553564
28177,0.6645389
28178,0.6655371
28179,1.1564816
28180,0.85655606
28181,1.1379285
28182,0.117614284
28183,0.5769067
28184,0.91603494
28185,0.5782588
28186,0.490778
28187,0.9472571
28188,0.3253227
28189,0.6841553
28190,0.37964034
28191,0.02246811
28192,0.10562738
28193,0.67788273
28194,0.51229864
28195,0.662681
28196,0.6280887
28197,0.40362713
28198,0.5785928
28199,0.7265198
28200,0.5468547
28201,0.7916158
28202,0.35837865
28203,0.35682893
28204,0.7030779
28205,0.12894681
28206,0.51467437
28207,0.26776972
28208,0.8452692
28209,0.7793942
28210,0.91536033
28211,0.46478
28212,0.38380378
28213,0.7278825
28214,0.7098443
28215,0.7369285
28216,0.4755307
28217,0.6042401
28218,0.44259405
28219,0.84206975
28220,0.5277864
28221,0.565679
28222,0.702264
28223,1.1587718
28224,0.39130723
28225,0.37097412
28226,0.516398
28227,0.58527225
28228,0.14248161
28229,0.48260903
28230,1.3087144
28231,0.49493465
28232,0.6654099
28233,0.29121077
28234,0.46852735
28235,1.0426233
28236,0.55572194
28237,0.8399327
28238,0.63070023
28239,0.58922803
28240,0.5426638
28241,0.543907
28242,0.74809194
28243,0.62128645
28244,0.7896171
28245,0.93602157
28246,0.3334256
28247,0.5124559
28248,0.37471706
28249,0.8016206
28250,0.5008155
28251,0.9369395
28252,0.5051754
28253,0.7196705
28254,0.60104275
28255,0.82390606
28256,0.7437058
28257,1.0549995
28258,0.73687786
28259,0.603364
28260,0.886128
28261,0.9467193
28262,0.47158116
28263,0.66629446
28264,0.2613109
28265,0.7584381
28266,0.41570443
28267,0.97881484
28268,0.70656216
28269,0.41915688
28270,0.970575
28271,0.26260072
28272,0.6815965
28273,0.76907206
28274,0.9744892
28275,0.38701636
28276,0.4410071
28277,0.9720499
28278,0.4689267
28279,0.23877503
28280,0.22775656
28281,0.7742992
28282,0.592464
28283,0.45204827
28284,0.9772602
28285,0.52144265
28286,0.3088776
28287,0.82918876
28288,0.42355403
28289,0.38259467
28290,0.892502
28291,0.766243
28292,0.59854376
28293,0.5397808
28294,0.22434326
28295,0.9388745
28296,0.52656263
28297,0.5317433
28298,0.9985728
28299,0.73709667
28300,1.067443
28301,0.5298214
28302,0.503553
28303,1.1921782
28304,1.0389868
28305,0.43749452
28306,0.50447774
28307,0.3050207
28308,0.41756877
28309,0.9682987
28310,0.8698602
28311,0.7935626
28312,0.84775144
28313,1.1862516
28314,1.3431054
28315,0.56261563
28316,0.120515965
28317,0.5360292
28318,1.1283691
28319,0.92525315
28320,0.57397866
28321,0.6334866
28322,0.33421895
28323,0.12690592
28324,0.40053758
28325,0.8538724
28326,0.18123136
28327,0.5955864
28328,0.73941016
28329,0.72167027
28330,0.051573772
28331,0.5389857
28332,1.1332293
28333,1.2336617
28334,1.0822687
28335,0.40041587
28336,0.5064259
28337,0.52501297
28338,0.4631523
28339,0.8369556
28340,0.3639547
28341,1.2794881
28342,0.6339921
28343,0.45730355
28344,0.54746586
28345,0.4809391
28346,0.5870026
28347,0.7718615
28348,0.30775115
28349,0.6572613
28350,0.99279064
28351,0.30518597
28352,0.6023388
28353,1.0945427
28354,0.7903549
28355,0.5176123
28356,0.78830916
28357,0.7721605
28358,0.4241551
28359,0.4053273
28360,1.1737658
28361,0.62905717
28362,0.77216506
28363,0.80417573
28364,0.7138927
28365,0.22054918
28366,0.8048829
28367,0.5258814
28368,0.5617514
28369,0.8682638
28370,0.6297471
28371,1.2322137
28372,0.8780173
28373,0.3008675
28374,0.6454902
28375,0.8653749
28376,0.35370252
28377,0.6862089
28378,0.6447073
28379,0.4066349
28380,0.6175876
28381,0.39369875
28382,0.78312916
28383,0.65629655
28384,0.71576697
28385,0.41524887
28386,0.17874978
28387,0.32663855
28388,0.87080294
28389,0.7461847
28390,0.33572245
28391,0.62366337
28392,0.5599223
28393,0.4644272
28394,0.6132474
28395,1.1939038
28396,0.41335145
28397,0.52759963
28398,0.5312061
28399,0.5274447
28400,1.1187189
28401,0.8182898
28402,0.48310745
28403,0.34049195
28404,0.5026901
28405,0.62490606
28406,0.7419019
28407,0.7279591
28408,0.31631678
28409,0.4639698
28410,0.8793127
28411,0.45528674
28412,0.30541208
28413,0.32271674
28414,0.52472025
28415,0.3254678
28416,0.47470662
28417,0.8295634
28418,0.95815474
28419,1.1789051
28420,0.69990265
28421,0.6741538
28422,0.5606862
28423,0.72155696
28424,0.6904719
28425,1.2638193
28426,0.26195663
28427,0.8126419
28428,0.5007422
28429,0.69882107
28430,0.31148657
28431,0.52816236
28432,0.46630278
28433,0.2944984
28434,0.5854139
28435,0.5951363
28436,0.45275587
28437,0.7680457
28438,0.61630696
28439,0.51405317
28440,0.39902148
28441,0.77967495
28442,0.55022514
28443,1.0525873
28444,0.8934284
28445,0.61396766
28446,0.62193096
28447,0.70954186
28448,0.54017127
28449,0.9980129
28450,0.6359412
28451,0.9452321
28452,0.7532681
28453,0.4801631
28454,0.42691898
28455,0.47342822
28456,0.8328274
28457,0.20577402
28458,0.9248935
28459,1.033143
28460,0.7752891
28461,0.9162686
28462,0.7554016
28463,0.937673
28464,0.7783574
28465,0.46959278
28466,0.90031195
28467,0.17524222
28468,0.569437
28469,0.4561529
28470,0.7775411
28471,0.74168634
28472,0.557362
28473,0.7881126
28474,1.1602175
28475,0.8507359
28476,0.07532367
28477,0.577499
28478,0.6654312
28479,0.586981
28480,0.80508626
28481,0.8374039
28482,0.6548662
28483,0.8372486
28484,1.0263069
28485,0.24749704
28486,0.74548745
28487,0.53136104
28488,0.39135256
28489,0.44852296
28490,1.138717
28491,0.2970993
28492,0.7694952
28493,0.73223037
28494,0.3314242
28495,0.71154827
28496,0.9914181
28497,0.33809933
28498,0.68354017
28499,0.565018
28500,0.23368837
28501,0.5311384
28502,0.534237
28503,0.74752426
28504,0.43145883
28505,0.6431993
28506,0.26501
28507,0.17991549
28508,0.96898764
28509,0.70196515
28510,0.23664927
28511,1.0260599
28512,0.4772138
28513,0.6397947
28514,0.4154776
28515,0.8434335
28516,0.42137745
28517,0.42966408
28518,0.7357775
28519,0.22808985
28520,0.48563507
28521,0.21849988
28522,0.43662718
28523,0.75284344
28524,0.419808
28525,0.47416988
28526,0.4620784
28527,0.55813605
28528,0.78162557
28529,0.9710224
28530,0.60525393
28531,1.1344073
28532,1.1110772
28533,0.48554483
28534,0.7507136
28535,0.81120205
28536,0.5584417
28537,0.15381603
28538,0.9486265
28539,1.0588393
28540,0.49490896
28541,0.6072928
28542,0.5054959
28543,0.6190048
28544,0.48148274
28545,0.7952284
28546,0.5525033
28547,0.905634
28548,0.57347876
28549,0.42267323
28550,0.8749968
28551,0.66988945
28552,0.35484776
28553,0.919527
28554,0.46641976
28555,0.5685013
28556,0.95969665
28557,0.799126
28558,0.36908147
28559,0.29627943
28560,0.70695394
28561,0.8344039
28562,0.7597338
28563,0.7891216
28564,1.1182677
28565,0.9782589
28566,0.7062986
28567,0.09976302
28568,0.5198957
28569,1.0324907
28570,0.359914
28571,0.7773263
28572,0.56250393
28573,0.3252633
28574,0.49892408
28575,0.7827304
28576,0.3508616
28577,0.7274128
28578,0.56459
28579,0.93848443
28580,0.47190398
28581,0.53351414
28582,1.1076291
28583,0.642223
28584,0.74132186
28585,0.42564192
28586,0.71166176
28587,0.36481476
28588,0.78013027
28589,0.94109666
28590,0.8159714
28591,0.6489947
28592,1.1794212
28593,0.4639982
28594,0.81465423
28595,0.18764469
28596,0.87649244
28597,0.46993816
28598,0.96774864
28599,0.59479827
28600,0.59634984
28601,0.821887
28602,0.9042185
28603,0.2521556
28604,0.8691819
28605,0.96054375
28606,0.5515413
28607,0.7858332
28608,0.56527746
28609,0.83289796
28610,0.94397473
28611,0.31586185
28612,0.15703899
28613,0.38812166
28614,0.7165781
28615,0.7936529
28616,1.1448122
28617,1.1967624
28618,0.9804927
28619,0.8031371
28620,0.5669241
28621,0.24952896
28622,0.45751294
28623,0.7048145
28624,0.66355336
28625,0.3396579
28626,0.37134898
28627,0.7521267
28628,1.3366994
28629,0.41248024
28630,0.44574365
28631,0.984912
28632,0.6032671
28633,1.167042
28634,0.56205326
28635,0.4141592
28636,1.1693008
28637,0.42985088
28638,0.5455234
28639,0.4966155
28640,0.9560878
28641,0.8851673
28642,0.48300663
28643,0.9780527
28644,0.67157096
28645,0.1758073
28646,0.7101496
28647,0.4494454
28648,0.48230916
28649,0.807801
28650,0.66390234
28651,0.6255516
28652,0.633262
28653,0.2040191
28654,0.4160018
28655,0.5482389
28656,0.7525853
28657,1.1000481
28658,0.553304
28659,1.1173617
28660,0.57728654
28661,0.36196107
28662,0.38633284
28663,0.7017753
28664,0.25719842
28665,0.7978565
28666,0.9895594
28667,0.7095349
28668,0.6554693
28669,0.5192375
28670,0.53154874
28671,1.0509688
28672,0.6734277
28673,0.56248856
28674,0.6041422
28675,0.64878064
28676,0.94961
28677,0.5979494
28678,0.91206867
28679,0.47622097
28680,0.6445406
28681,0.5664414
28682,0.6501073
28683,0.76984954
28684,0.67042345
28685,0.53785264
28686,0.98908275
28687,0.59653556
28688,0.19950496
28689,0.8384235
28690,0.28426787
28691,0.057043992
28692,0.47551256
28693,1.0860296
28694,0.45341122
28695,0.54268074
28696,0.69084466
28697,0.98331
28698,0.6690445
28699,0.46515206
28700,0.6716046
28701,0.9903744
28702,0.4711104
28703,0.49831635
28704,0.2808992
28705,0.49646905
28706,0.32940662
28707,0.24160363
28708,0.34792614
28709,0.7671726
28710,0.47060585
28711,0.22395846
28712,0.73202026
28713,0.46174854
28714,1.0007356
28715,0.7497175
28716,1.0430216
28717,0.6437231
28718,0.6595376
28719,0.5553933
28720,0.375172
28721,0.19069049
28722,0.45682797
28723,0.5055099
28724,0.52524024
28725,0.18624851
28726,0.22894537
28727,0.9434588
28728,0.52405113
28729,0.32416573
28730,0.62058073
28731,0.47958627
28732,0.47296327
28733,0.83278924
28734,1.1347558
28735,0.6598837
28736,0.7341849
28737,0.82059693
28738,0.8760001
28739,0.3073789
28740,0.69557965
28741,0.92898285
28742,0.60635257
28743,0.9264987
28744,0.5112894
28745,0.83544517
28746,0.37882084
28747,0.55918056
28748,1.2438363
28749,1.1292962
28750,1.0264046
28751,0.681804
28752,0.6538317
28753,0.33764148
28754,0.46491343
28755,0.6319849
28756,0.25412273
28757,0.53664166
28758,1.1343846
28759,0.8440319
28760,0.4452153
28761,0.6724968
28762,0.38876477
28763,0.8525792
28764,0.8245685
28765,0.65259355
28766,1.0685796
28767,0.39235348
28768,0.38018814
28769,0.42028442
28770,0.8680366
28771,0.11360594
28772,0.8613189
28773,0.5917048
28774,0.6114588
28775,0.8757537
28776,0.3547147
28777,0.49683064
28778,0.5255192
28779,0.7900088
28780,0.6117952
28781,0.5630972
28782,0.88658404
28783,0.73867714
28784,0.63563097
28785,0.5423347
28786,0.21516353
28787,0.8829472
28788,0.72518396
28789,0.5046183
28790,0.91672105
28791,0.9533441
28792,0.8900237
28793,0.022135984
28794,0.42130536
28795,0.5704138
28796,0.40823388
28797,0.7161366
28798,0.09151107
28799,0.5854021
28800,1.017466
28801,-0.011951082
28802,0.86142987
28803,0.6025801
28804,0.9987777
28805,0.7980946
28806,0.21951424
28807,0.6902379
28808,0.50421005
28809,0.6831165
28810,0.4323325
28811,1.1478537
28812,0.54107374
28813,0.69873905
28814,0.6791886
28815,0.5859866
28816,0.12431222
28817,0.6054312
28818,0.81000423
28819,0.41306436
28820,0.34801614
28821,0.94511515
28822,0.5961514
28823,0.36227137
28824,0.4169976
28825,0.5459349
28826,0.7342969
28827,0.84777707
28828,0.21043766
28829,1.0299001
28830,0.5268348
28831,0.4234736
28832,0.7325175
28833,0.037523042
28834,0.7521318
28835,0.621157
28836,0.9800697
28837,0.7006313
28838,0.64312875
28839,0.6533481
28840,0.94359505
28841,0.6903045
28842,0.57592195
28843,0.5664678
28844,0.6903154
28845,0.8032171
28846,0.8035334
28847,0.56648153
28848,0.38524336
28849,0.5494063
28850,0.19554467
28851,0.17875277
28852,0.758217
28853,0.5909187
28854,0.5563166
28855,0.82250655
28856,0.941605
28857,0.74772483
28858,0.7261809
28859,0.8732573
28860,0.9920535
28861,0.97262174
28862,0.5271331
28863,0.47019812
28864,0.7499108
28865,0.7020628
28866,0.74785006
28867,0.5494927
28868,0.5819238
28869,0.89993
28870,1.1241342
28871,0.7092907
28872,0.72202075
28873,0.15034531
28874,0.7059313
28875,0.7367103
28876,0.9303092
28877,0.65947586
28878,0.53706855
28879,0.6253749
28880,0.9004315
28881,0.91940534
28882,0.45015407
28883,0.6982377
28884,0.43861282
28885,0.40531734
28886,0.78810006
28887,0.37633306
28888,1.0487709
28889,0.5439544
28890,0.88103646
28891,0.66994023
28892,0.7548964
28893,0.84033084
28894,0.7864953
28895,0.415591
28896,0.5009411
28897,0.2705391
28898,0.93851995
28899,0.7144913
28900,0.25303888
28901,0.97037524
28902,0.8028711
28903,0.7551096
28904,0.39386752
28905,0.9105366
28906,0.9581607
28907,0.6274317
28908,1.0409777
28909,0.65766895
28910,0.5163226
28911,0.5694015
28912,0.57981795
28913,0.77448374
28914,0.5757806
28915,0.33911058
28916,0.4541634
28917,0.40736163
28918,0.3245604
28919,0.83983165
28920,0.88258326
28921,0.70137733
28922,0.78887504
28923,0.6029445
28924,0.5182804
28925,0.30956152
28926,0.7170092
28927,0.24417165
28928,0.6734822
28929,0.56076497
28930,0.78606606
28931,0.3413247
28932,0.53733087
28933,0.3569538
28934,0.5166372
28935,0.9490396
28936,0.6564912
28937,0.33184752
28938,0.8733216
28939,0.5965954
28940,1.0508207
28941,0.85182965
28942,0.906891
28943,0.6588293
28944,0.5835521
28945,0.86887467
28946,0.2865598
28947,1.1981518
28948,0.80490386
28949,0.6375578
28950,1.0826625
28951,0.69845665
28952,1.0026184
28953,0.32213095
28954,0.7703037
28955,0.6809707
28956,0.62350005
28957,1.0351148
28958,0.29729974
28959,0.95780456
28960,0.5666678
28961,0.62961024
28962,0.5581779
28963,0.54100794
28964,0.60221857
28965,0.55331755
28966,0.43914217
28967,0.7431432
28968,1.027387
28969,0.40795583
28970,0.7476599
28971,0.37836334
28972,0.8836612
28973,0.76287806
28974,1.0033437
28975,0.5213371
28976,0.4374101
28977,0.8803677
28978,0.81998837
28979,0.842246
28980,0.68504053
28981,0.7641212
28982,0.7536187
28983,0.39211255
28984,0.56348634
28985,0.433568
28986,0.63295496
28987,0.9393019
28988,0.8435199
28989,0.99419075
28990,0.4337111
28991,0.39158416
28992,0.8415247
28993,0.62936056
28994,0.5488329
28995,0.8960897
28996,0.7935398
28997,0.5108357
28998,0.7455486
28999,0.37951645
29000,0.27390397
29001,0.96673083
29002,0.2679262
29003,0.5123028
29004,0.5432297
29005,0.64890265
29006,-0.06312695
29007,0.99479395
29008,0.2312476
29009,1.1284487
29010,0.73815006
29011,0.45747775
29012,0.82641655
29013,0.40628076
29014,0.67739964
29015,0.34058553
29016,0.5818511
29017,0.7436263
29018,0.4283216
29019,0.83833206
29020,0.42278796
29021,0.053158488
29022,0.60742515
29023,0.35598347
29024,0.2393516
29025,0.6564773
29026,0.7352496
29027,0.522866
29028,0.35358524
29029,0.77759254
29030,0.90064555
29031,0.46929196
29032,0.8354342
29033,0.51088774
29034,0.4962377
29035,0.7709154
29036,0.46047148
29037,0.31500998
29038,0.5074905
29039,0.6026349
29040,0.663081
29041,0.5316788
29042,0.8238004
29043,0.7324602
29044,0.7897515
29045,0.2250121
29046,0.64004546
29047,1.1498588
29048,1.0290589
29049,0.8345031
29050,0.26248455
29051,0.66893375
29052,0.67218035
29053,0.46851164
29054,0.7519318
29055,0.8323386
29056,0.73341954
29057,0.4373753
29058,0.49405998
29059,0.5842237
29060,0.51627
29061,0.57028186
29062,0.7503047
29063,0.36280805
29064,0.7096035
29065,0.7614294
29066,0.67538494
29067,0.7858279
29068,0.33530182
29069,0.5552321
29070,0.67602676
29071,0.58988154
29072,0.49646074
29073,0.48755497
29074,0.4830985
29075,0.59754825
29076,1.1821073
29077,0.5219567
29078,1.2789189
29079,0.5798339
29080,0.35290608
29081,0.8785385
29082,0.5346995
29083,0.13199057
29084,0.99371266
29085,0.63720936
29086,0.8131401
29087,0.7404434
29088,0.97023684
29089,0.50136495
29090,0.54034203
29091,0.5709805
29092,0.83661425
29093,0.30720448
29094,0.65829116
29095,0.98642087
29096,0.7918297
29097,0.43287253
29098,0.37356842
29099,0.6192049
29100,0.5928135
29101,1.0296942
29102,0.9668553
29103,0.9965118
29104,0.8008089
29105,0.5683716
29106,0.22066212
29107,0.5715096
29108,0.6533013
29109,0.8509369
29110,0.94127244
29111,0.77555
29112,1.1998256
29113,0.37483257
29114,0.4975565
29115,0.23974156
29116,0.5032687
29117,0.26590073
29118,0.70901936
29119,0.49466953
29120,0.9523733
29121,0.3747765
29122,0.6139727
29123,0.5632901
29124,0.44427603
29125,0.3945434
29126,0.81986225
29127,0.6252085
29128,0.5085964
29129,0.29290774
29130,0.66376114
29131,0.58609337
29132,0.80968004
29133,0.7868642
29134,0.44298813
29135,0.9986631
29136,0.6376267
29137,1.006409
29138,0.6077036
29139,0.7296948
29140,0.64076763
29141,1.1274425
29142,0.6578985
29143,0.36929095
29144,0.26890504
29145,0.6395676
29146,0.6723416
29147,0.7314076
29148,0.51873404
29149,0.6817945
29150,0.87213415
29151,0.4629403
29152,0.6684556
29153,0.88403827
29154,0.39192364
29155,0.99103326
29156,0.7425562
29157,0.39329386
29158,0.8956638
29159,0.90605015
29160,0.6361127
29161,0.6988288
29162,1.1918361
29163,0.44818965
29164,0.28891525
29165,0.75671434
29166,0.1385914
29167,0.62926674
29168,1.1831396
29169,0.813669
29170,0.45526087
29171,0.5979075
29172,0.672307
29173,0.67455584
29174,0.858078
29175,0.604434
29176,0.827498
29177,0.9329362
29178,0.83120376
29179,0.77316356
29180,0.72659886
29181,1.2770112
29182,1.2278297
29183,0.6892191
29184,1.0721412
29185,0.5765749
29186,1.1123378
29187,0.48669973
29188,0.5608431
29189,0.33725286
29190,0.22105168
29191,0.33458295
29192,0.18926954
29193,0.8103075
29194,0.67248666
29195,0.5332982
29196,0.6719919
29197,0.32790512
29198,0.2986337
29199,0.68439853
29200,0.5781192
29201,0.2981522
29202,0.8282143
29203,0.3174593
29204,0.82512146
29205,0.48451626
29206,0.57144237
29207,0.7849647
29208,0.29978418
29209,0.73205394
29210,0.70616984
29211,0.50430965
29212,0.61617696
29213,0.8513176
29214,0.6364999
29215,0.5527841
29216,0.5486183
29217,0.28277463
29218,1.0065846
29219,0.36837775
29220,0.9376146
29221,0.65510786
29222,0.4431628
29223,0.17080455
29224,0.9578911
29225,0.6374675
29226,0.3789379
29227,0.35007507
29228,0.61361635
29229,0.7165685
29230,0.9149892
29231,0.23155238
29232,0.5226141
29233,0.26138172
29234,1.1798425
29235,0.2822962
29236,0.6109771
29237,0.23868716
29238,0.46282393
29239,0.933824
29240,0.35065904
29241,1.1393597
29242,0.7146178
29243,0.4776546
29244,0.76997447
29245,0.6349369
29246,0.5826639
29247,0.24357311
29248,0.3279302
29249,0.9463106
29250,0.82386446
29251,0.4291629
29252,0.53091025
29253,0.74297065
29254,0.3287131
29255,0.49163198
29256,0.6668555
29257,0.9597164
29258,0.7137261
29259,0.42803767
29260,0.7259732
29261,0.7614355
29262,0.95517385
29263,0.8136253
29264,0.5427189
29265,0.42926168
29266,0.83463764
29267,1.0923815
29268,0.32879055
29269,0.44893646
29270,0.5921539
29271,0.73496234
29272,0.6928978
29273,0.23415567
29274,1.1581799
29275,0.60629207
29276,0.99369353
29277,0.380521
29278,0.55773956
29279,1.0299824
29280,0.5259665
29281,0.56033814
29282,0.5579626
29283,0.3684829
29284,0.8571314
29285,0.41598094
29286,0.50880265
29287,0.88032645
29288,0.81449497
29289,0.2016149
29290,0.42455983
29291,0.22441041
29292,0.6248111
29293,0.5719262
29294,0.46481553
29295,0.56720936
29296,1.2469038
29297,0.8044799
29298,0.5025645
29299,0.70357794
29300,0.96493477
29301,1.2637113
29302,0.43430933
29303,0.9643508
29304,1.044644
29305,0.23962267
29306,0.7432577
29307,0.7829997
29308,0.52518463
29309,0.8178878
29310,0.9166234
29311,0.96786594
29312,0.85805136
